SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,3.8918931,,,,,,,,,5.1313195
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,3.8976045,,,,,,,,,5.2466846
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,3.6268651,,,,,,,,,5.230589
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.4795976,,,,,,,,5.26,5.135884
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,3.7812264,,,,,,,,,5.1159096
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,3.5454955,,,,,,,,,5.0181856
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,3.810486,,,,,,,,,5.1534624
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.5834856,,,,,,,,,4.9175916
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.065071,,,,,,,,,5.215964
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.6194165,,,,,,,,,4.963334
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.5184,,,,,,,,,5.174288
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.830548,,,,,,,,,4.636993
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.576826,,,,,,,,,5.3404384
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.5375786,,,,,,,,,5.24914
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,4.721342,,,,,,,,,5.1591425
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.6418023,,,,,,,,,5.315022
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.273494,,,,,,,,,5.0159326
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.0944037,,,,,,,,,5.0632668
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.746842,,,,,,,,,5.3057
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.9225914,,,,,,,,,5.21078
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.7580016,,,,,,,,,5.1451
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.525599,,,,,,,,,5.122637
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.54394,,,,,,,,,5.131225
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7439027,,,,,,,,,5.5454664
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.113049,,,,,,,,,5.4223022
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.8010106,,,,,,,,,5.3738885
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.945938,,,,,,,,,5.397883
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.8652987,,,,,,,,,5.442962
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.7320743,,,,,,,,,5.5251284
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.1310377,,,,,,,,,5.4487615
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.278599,,,,,,,,,5.31469
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.6587605,,,,,,,,,5.1274877
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.5480266,,,,,,,,,5.103841
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.4673724,,,,,,,,,5.1537857
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.603409,,,,,,,,,5.3070045
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.2443185,,,,,,,,,5.2891154
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.1618576,,,,,,,,,5.3695216
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.4814434,,,,,,,,,5.179909
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.432054,,,,,,,,,5.1524453
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.3421373,,,,,,,,,5.206231
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.4979978,,,,,,,,,5.363426
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.4611373,,,,,,,,,5.208631
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.133573,,,,,,,,,5.34339
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.766463,,,,,,,,,5.41601
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.1180305,,,,,,,,,5.282425
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,3.8136146,,,,,,,,,5.256402
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.991946,,,,,,,,,5.2518544
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.910139,,,,,,,,,5.298241
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.0147657,,,,,,,,,5.425344
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.7157507,,,,,,,,,5.39976
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,3.7208774,,,,,,,,,5.2442255
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.906966,,,,,,,,,5.1201906
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.9097342,,,,,,,,,5.1256638
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.007324,,,,,,,,,5.1459537
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.999074,,,,,,,,,5.1477156
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,3.740513,,,,,,,,,4.84734
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.478981,,,,,,,,,4.8903317
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.641469,,,,,,,,,5.3092556
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.7898693,,,,,,,,,5.0901303
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.0580084,,,,,,,,,4.820938
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.3002262,,,,,,,,,4.9033885
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.7292242,,,,,,,,,4.945515
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3800495,,,,,,,,,4.96918
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3900895,,,,,,,,,4.9696517
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.7180834,,,,,,,,,4.880904
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.7820454,,,,,,,,,5.048447
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.3102884,,,,,,,,,5.0297375
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.322667,,,,,,,,,5.140784
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.6868796,,,,,,,,,5.0897937
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.44106,,,,,,,,,5.1914077
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.137937,,,,,,,,,4.9037194
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.2249746,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.176963
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,5.0136647,,,,,,,,,5.284253
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.2448425,,,,,,,5.92,,5.793321
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.1903245,,,,,,,,,5.6896305
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,5.112238,,,,,,,,,5.300527
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.787151,,,,,,,,,5.2143373
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,5.058958,,,,,,,,,5.2561293
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.645264,,,,,,,,,5.175346
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.0765266,,,,,,,,,5.12764
C/C=C/c1cc(OC)c(OC)cc1OC,,2.9027524,,,,,,,,,4.7628756
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.9082315,,,,,,,,,4.752295
C/C=C/c1ccc2c(c1)OCO2,,2.966548,,,,,,,,,4.815605
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.963025,,,,,,,,,5.049368
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,3.9853618,,,,,,,,,5.046148
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.9624994,,,,,,,,,4.8213573
C/C=C\C(=O)N(CC)c1ccccc1C,,3.7451525,,,,,,,,,4.754893
C/C=C\c1ccc(OC)cc1,,1.9282837,,,,,,,,,4.7506943
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.3570704,,,,,,,,,5.0349507
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.6043835,0.675686709,1.027920136,,1.619093331,,,,,5.0167046
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.1640415,,,,,,,,,4.876023
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.8717246,,,,,,,,,4.7925506
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.5315247,,,,,,,,,5.1039624
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.5649037,,,,,,,,,4.8358426
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.8134356,,,,,,,,,4.961607
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.6303134,,,,,,,,,5.298771
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.359901,,,,,,,,,4.863217
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.9136224,,,,,,,,,4.9498086
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.3236034,,,,,,,,,4.675467
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.316976,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,4.991361
C1CCC2(CC1)NCCO2,OADMET-0002092,1.9391117,,,,,,,,,4.572017
C1CCCNCC1,OADMET-0002052,2.5289927,,,,,,,,,4.6758366
C1CCCNCCC1,OADMET-0002057,2.0451877,,,,,,,,,4.6750083
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.8878407,,,,,,,,,4.6382284
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.7649794,,,-0.522136436,-0.207608311,,,,,5.162447
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.922285,2.099414736,3.183513834,-0.416802486,,,,,,4.8979306
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.7060301,,,,,,,,,5.026137
C1COC(NC(C2CC2)C2CC2)=N1,,4.022587,,,,,,,,,4.971821
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,3.0478382,,,,,,,,,4.814279
C1COCCN1,OADMET-0002103,3.2329812,,,,,,,,,4.942237
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.3385344,,,,,,,,,5.1240153
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,4.948049,,,,,,,,,5.368647
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.5223985,,,,,,,,,4.925198
C=C(C)C(O)/C=C/CCCCCCC,,2.7384343,,,,,,,,,4.828952
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,2.8602931,,,,,,,,,4.901478
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.6625226,,,,,,,,,4.896272
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.4772642,,,,,,,,,4.874292
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.1627488,,,,,,,,,4.9066854
C=C(C)C(O)/C=C/c1ccccc1OC,,3.1452398,,,,,,,,,4.8643265
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.050151,,,,,,,,,5.2916803
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.5760756,,,,,,,,,5.0774145
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,5.0018344,,,,,,,,,5.2111907
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.2394104,,,,,,,,,5.2252574
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.8439155,,,,,,,,,5.368513
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,5.115837,,,,,,,,,5.306652
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.6881485,,,,,,,,,5.003453
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.421432,,,,,,,,,5.197798
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.8890066,2.062852629,3.339503514,,1.437909036,,,,,5.1934457
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.3862944,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.152883
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.8539233,,,,,,,,,5.404402
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,4.9891987,,,,,,,,,5.140944
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.1035979,,,,,,,,,4.8622847
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,3.0512857,,,,,,,,,4.8728237
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.7145114,,,,,,,,,5.160048
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.49451,,,,,,,,,5.0676556
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.5041795,,,,,,,,,5.07043
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.066455,,,,,,,,,4.867347
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,3.1194558,,,,,,,,,4.8647184
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.7514372,,,,,,,,,4.8668823
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.3145347,,,,,,,,,5.3487167
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.4517193,,,,,,,,,5.3751945
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.463581,,,,,,,,,5.2419925
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.5597887,,,,,,,,,5.2470284
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.510322,,,,,,,,,5.3080616
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.492588,,,,,,,,,5.2751513
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.5083146,,,,,,,,,5.4356313
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.3099866,,,,,,,,,5.0722027
C=C(Cl)CSC(=S)N(CC)CC,,2.329118,,,,,,,,,4.8769875
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.4260955,,,,,,,,,5.4453583
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.585129,,,,,,,,,4.940484
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,5.1876,,,,,,,,,5.2209105
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.99436,,,,,,,,,5.2110643
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.795092,,,,,,,,,4.943413
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.9120054,,,,,,,,,4.8247046
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.0530043,,,,,,,,,4.832884
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.6665173,,,,,,,,,4.8913426
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.694149,,,,,,,,,4.9270067
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.7024455,,,,,,,,,4.922538
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.82049,,,,,,,,,4.9503064
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.237908,,,,,,,,,5.0513864
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.6553245,,,,,,,,,5.128449
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.2300866,,,,,,,,,4.7821093
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,2.9762044,,,,,,,,,4.8155074
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.0919075,,,,,,,,,5.35465
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.1416526,,,,,,,,,5.393626
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.2249064,,,,,,,,,4.789303
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.1827197,,,,,,,,,4.786227
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.5856237,,,,,,,,,5.1121683
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,4.0488114,,,,,,,,,5.022895
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.0720444,,,,,,,,,5.032109
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.137503,,,,,,,,,5.0240545
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.236561,,,,,,,,,5.0677123
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.2463145,,,,,,,,,5.0802526
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,4.73257,,,,,,,,,5.209545
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.1641483,,,,,,,,,5.4561267
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.7383626,,,,,,,,,4.850701
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.8364806,,,,,,,,,4.8955708
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.481048,,,,,,,,,5.215707
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.391134,,,,,,,,,4.94378
