SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.574648,,,,,,,,,5.122719
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.435775,,,,,,,,,5.279836
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.6145754,,,,,,,,,5.3051343
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.6672153,,,,,,,,5.26,5.3554764
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,3.968216,,,,,,,,,5.2641444
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,3.9075842,,,,,,,,,4.915645
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.332064,,,,,,,,,5.328472
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,4.017625,,,,,,,,,5.054219
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.2790556,,,,,,,,,5.075936
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.8950868,,,,,,,,,4.9595213
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,5.024865,,,,,,,,,5.074939
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.8574095,,,,,,,,,4.7803607
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.7916975,,,,,,,,,5.218083
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.8094697,,,,,,,,,5.170486
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.077566,,,,,,,,,4.998174
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,5.023924,,,,,,,,,5.273956
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.4559793,,,,,,,,,4.924319
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.0376334,,,,,,,,,4.9298086
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.9076319,,,,,,,,,5.3194413
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.663735,,,,,,,,,5.1722803
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.584213,,,,,,,,,5.143622
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.6663878,,,,,,,,,5.1407366
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.722095,,,,,,,,,5.1018353
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7761235,,,,,,,,,5.449649
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.2855763,,,,,,,,,5.302153
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,4.0547657,,,,,,,,,5.306824
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.0469193,,,,,,,,,5.3043103
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.9255133,,,,,,,,,5.331406
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.780437,,,,,,,,,5.4111223
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.288061,,,,,,,,,5.324417
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.2917466,,,,,,,,,5.280144
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.827258,,,,,,,,,5.0695953
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.6229477,,,,,,,,,5.061385
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.4893103,,,,,,,,,5.090038
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.734558,,,,,,,,,5.25953
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.330142,,,,,,,,,5.2239475
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.143358,,,,,,,,,5.326147
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.624944,,,,,,,,,5.1058726
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.4963136,,,,,,,,,5.1015515
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.350966,,,,,,,,,5.131325
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.603821,,,,,,,,,5.3099475
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.6228614,,,,,,,,,5.1104684
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.1909423,,,,,,,,,5.265095
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.837511,,,,,,,,,5.3335977
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.333872,,,,,,,,,5.1795645
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.107884,,,,,,,,,5.2074723
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.0853653,,,,,,,,,5.1702914
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.9522853,,,,,,,,,5.1960435
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.1620817,,,,,,,,,5.349162
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8329353,,,,,,,,,5.2972975
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.0375443,,,,,,,,,5.1597233
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.853174,,,,,,,,,5.1481075
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.84295,,,,,,,,,5.1458745
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.003036,,,,,,,,,5.1559916
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.009247,,,,,,,,,5.1600113
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,3.9276023,,,,,,,,,4.7499437
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.7448323,,,,,,,,,4.8298607
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.3404646,,,,,,,,,5.119826
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.217289,,,,,,,,,5.127729
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.032362,,,,,,,,,5.1186786
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.0504584,,,,,,,,,5.168506
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.6023028,,,,,,,,,5.0288453
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3761759,,,,,,,,,5.055377
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3621297,,,,,,,,,5.0486083
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.9537518,,,,,,,,,4.9596815
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.780103,,,,,,,,,4.987494
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.1211052,,,,,,,,,4.977241
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.1672516,,,,,,,,,5.178683
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.684706,,,,,,,,,5.033171
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.2258356,,,,,,,,,5.2074504
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,3.971796,,,,,,,,,4.986181
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.2812653,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.0634274
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,5.027999,,,,,,,,,5.280754
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.2011306,,,,,,,5.92,,5.8576174
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.107623,,,,,,,,,5.805294
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,5.107246,,,,,,,,,5.3246603
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.719179,,,,,,,,,5.220222
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,5.0136633,,,,,,,,,5.241638
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.657069,,,,,,,,,5.201667
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.2852054,,,,,,,,,5.1915603
C/C=C/c1cc(OC)c(OC)cc1OC,,2.907587,,,,,,,,,4.8244553
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.8741086,,,,,,,,,5.1463203
C/C=C/c1ccc2c(c1)OCO2,,3.2568235,,,,,,,,,5.021018
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.994357,,,,,,,,,5.2440734
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.001057,,,,,,,,,5.2314806
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.896128,,,,,,,,,4.8869543
C/C=C\C(=O)N(CC)c1ccccc1C,,3.2987413,,,,,,,,,5.130949
C/C=C\c1ccc(OC)cc1,,1.9242461,,,,,,,,,5.14072
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.8870034,,,,,,,,,5.12457
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.9489684,0.675686709,1.027920136,,1.619093331,,,,,5.089828
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.2027106,,,,,,,,,4.9127665
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,4.109726,,,,,,,,,4.886265
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.5506916,,,,,,,,,5.0075912
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.7620416,,,,,,,,,4.590405
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.7550154,,,,,,,,,4.9582896
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.653452,,,,,,,,,5.270671
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.7503028,,,,,,,,,5.018309
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.821097,,,,,,,,,4.865102
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,2.9448142,,,,,,,,,4.5821953
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.149543,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,4.7517214
C1CCC2(CC1)NCCO2,OADMET-0002092,1.9115672,,,,,,,,,4.602873
C1CCCNCC1,OADMET-0002052,2.3556514,,,,,,,,,4.752486
C1CCCNCCC1,OADMET-0002057,1.947087,,,,,,,,,4.781418
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.7596643,,,,,,,,,4.77956
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.5476017,,,-0.522136436,-0.207608311,,,,,4.937061
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.7577386,2.099414736,3.183513834,-0.416802486,,,,,,4.695672
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.794626,,,,,,,,,5.1345234
C1COC(NC(C2CC2)C2CC2)=N1,,4.1342626,,,,,,,,,4.7602887
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,3.0876417,,,,,,,,,4.6518965
C1COCCN1,OADMET-0002103,3.170702,,,,,,,,,4.9784207
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.239076,,,,,,,,,4.9750986
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.190447,,,,,,,,,5.2121644
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.6386154,,,,,,,,,5.2416644
C=C(C)C(O)/C=C/CCCCCCC,,2.593224,,,,,,,,,4.9378886
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.3263912,,,,,,,,,5.058881
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.6114984,,,,,,,,,5.189979
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.353135,,,,,,,,,5.108121
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.1466608,,,,,,,,,5.0743165
C=C(C)C(O)/C=C/c1ccccc1OC,,3.1088505,,,,,,,,,5.0311804
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.2575,,,,,,,,,5.1439753
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.8535857,,,,,,,,,4.8203382
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,5.025388,,,,,,,,,5.171152
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.190237,,,,,,,,,5.063153
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.9991827,,,,,,,,,5.4098473
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.837838,,,,,,,,,5.224748
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.4142933,,,,,,,,,5.124603
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.567881,,,,,,,,,5.088813
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.8165858,2.062852629,3.339503514,,1.437909036,,,,,5.098939
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.5471888,2.199618068,3.319202281,1.227240813,1.429590802,,,,,4.9865146
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.8656917,,,,,,,,,5.2740855
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.327728,,,,,,,,,5.1435623
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.7546132,,,,,,,,,4.765069
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,2.758416,,,,,,,,,4.7554603
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.668646,,,,,,,,,5.002665
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.791281,,,,,,,,,4.8237576
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.7941074,,,,,,,,,4.8186855
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.7468257,,,,,,,,,4.7557507
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.7554839,,,,,,,,,4.764209
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,3.1620426,,,,,,,,,4.898841
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.365136,,,,,,,,,5.372986
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.166903,,,,,,,,,5.2760277
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.4534044,,,,,,,,,5.36432
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.2205434,,,,,,,,,5.3941813
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.34364,,,,,,,,,5.348824
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.30523,,,,,,,,,5.3580284
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.496774,,,,,,,,,5.554622
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.601541,,,,,,,,,4.840122
C=C(Cl)CSC(=S)N(CC)CC,,2.2567277,,,,,,,,,5.0070515
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.6559763,,,,,,,,,5.4423575
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.39712,,,,,,,,,4.8828506
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.971085,,,,,,,,,5.2396092
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.916835,,,,,,,,,5.1965303
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.715548,,,,,,,,,4.885325
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.714804,,,,,,,,,4.8144274
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,3.7885993,,,,,,,,,4.7375054
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.543104,,,,,,,,,4.8230057
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.600617,,,,,,,,,4.8554597
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.6239195,,,,,,,,,4.876966
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.533241,,,,,,,,,4.930047
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.0558634,,,,,,,,,5.0578265
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.5860896,,,,,,,,,5.1198616
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.1997592,,,,,,,,,4.545288
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.2106414,,,,,,,,,4.8444514
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.8713987,,,,,,,,,5.4060264
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.9884052,,,,,,,,,5.44283
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.33836,,,,,,,,,4.7968516
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.3306134,,,,,,,,,4.805988
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.6070976,,,,,,,,,5.075331
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.8722491,,,,,,,,,5.1098857
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,3.8640175,,,,,,,,,5.0590477
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.1432877,,,,,,,,,5.1252456
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.240131,,,,,,,,,5.221407
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.127472,,,,,,,,,5.187792
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.1657357,,,,,,,,,5.2739935
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.1299934,,,,,,,,,5.275708
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.6459472,,,,,,,,,4.814854
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.5711205,,,,,,,,,4.9303126
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.3006296,,,,,,,,,5.2044497
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.2824073,,,,,,,,,4.854229
