SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.244239,,,,,,,,,5.2313666
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.30891,,,,,,,,,5.411248
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.0022244,,,,,,,,,5.2991986
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.574265,,,,,,,,5.26,5.260781
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.076579,,,,,,,,,5.1876135
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,3.995321,,,,,,,,,5.1178627
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.179247,,,,,,,,,5.4728346
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.5449705,,,,,,,,,5.0092287
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.9112906,,,,,,,,,5.306619
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.8036513,,,,,,,,,5.0753007
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.7624702,,,,,,,,,5.326356
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.6213791,,,,,,,,,4.8642864
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.7786627,,,,,,,,,5.397479
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.7534223,,,,,,,,,5.356169
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,4.9886208,,,,,,,,,5.2412477
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.681402,,,,,,,,,5.3623366
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.226547,,,,,,,,,5.089432
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.1916924,,,,,,,,,5.1877813
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.8238158,,,,,,,,,5.3578434
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.9667673,,,,,,,,,5.3591547
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.8012118,,,,,,,,,5.3135962
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.735113,,,,,,,,,5.2497487
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.7413106,,,,,,,,,5.234985
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7094016,,,,,,,,,5.570248
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.1636095,,,,,,,,,5.43217
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,4.149833,,,,,,,,,5.387337
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.8551455,,,,,,,,,5.4443903
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.8280587,,,,,,,,,5.4815974
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.713044,,,,,,,,,5.514241
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.2183013,,,,,,,,,5.4348936
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.192229,,,,,,,,,5.411025
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.696075,,,,,,,,,5.211338
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.3998075,,,,,,,,,5.229677
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.369203,,,,,,,,,5.2751946
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.592473,,,,,,,,,5.467181
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.2164955,,,,,,,,,5.355457
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.1787558,,,,,,,,,5.4645286
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.678338,,,,,,,,,5.267766
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.375712,,,,,,,,,5.2735496
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.343372,,,,,,,,,5.3217816
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.5886374,,,,,,,,,5.522691
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.6694474,,,,,,,,,5.2680616
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.2050176,,,,,,,,,5.406134
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.614241,,,,,,,,,5.44956
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.0720825,,,,,,,,,5.3120804
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.0777454,,,,,,,,,5.2873983
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.8067045,,,,,,,,,5.311957
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.7749734,,,,,,,,,5.352423
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,4.9699063,,,,,,,,,5.509047
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.646927,,,,,,,,,5.415141
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.0271764,,,,,,,,,5.340144
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.857237,,,,,,,,,5.1839767
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.857779,,,,,,,,,5.18927
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.022577,,,,,,,,,5.193445
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.0121903,,,,,,,,,5.1930366
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.646422,,,,,,,,,4.968069
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.6540318,,,,,,,,,5.075914
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.586813,,,,,,,,,5.380353
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,2.996362,,,,,,,,,5.139567
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,2.8622715,,,,,,,,,5.086316
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,2.9983878,,,,,,,,,5.053802
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.9209921,,,,,,,,,4.993214
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.674305,,,,,,,,,4.988082
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.6550314,,,,,,,,,4.9904113
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.6635861,,,,,,,,,4.9857826
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,5.0605936,,,,,,,,,5.060347
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,4.3445883,,,,,,,,,4.9796786
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.8304787,,,,,,,,,5.1895466
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,5.3165126,,,,,,,,,5.1638618
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,4.3658605,,,,,,,,,5.2793703
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.3622603,,,,,,,,,4.9897847
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.0969276,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.2477474
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,5.064797,,,,,,,,,5.312596
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.1610866,,,,,,,5.92,,5.814761
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.1181793,,,,,,,,,5.715807
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.978526,,,,,,,,,5.31703
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.4814043,,,,,,,,,5.190276
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.823515,,,,,,,,,5.221862
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.345893,,,,,,,,,5.1643524
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,3.974257,,,,,,,,,5.14622
C/C=C/c1cc(OC)c(OC)cc1OC,,2.7597907,,,,,,,,,4.8954716
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.8432724,,,,,,,,,5.0745225
C/C=C/c1ccc2c(c1)OCO2,,2.9896398,,,,,,,,,4.9650555
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.863185,,,,,,,,,5.038366
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,3.8914688,,,,,,,,,5.0345535
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,4.375235,,,,,,,,,4.8156276
C/C=C\C(=O)N(CC)c1ccccc1C,,3.4408898,,,,,,,,,5.0662417
C/C=C\c1ccc(OC)cc1,,1.9279144,,,,,,,,,5.0734315
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.7071831,,,,,,,,,5.2593575
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.59519,0.675686709,1.027920136,,1.619093331,,,,,5.272949
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,3.9310672,,,,,,,,,5.116532
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.965279,,,,,,,,,5.035952
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.5602527,,,,,,,,,5.0478325
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.6139345,,,,,,,,,4.923099
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.946365,,,,,,,,,4.9911056
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.5394835,,,,,,,,,5.4041066
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.6761863,,,,,,,,,4.8983507
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.809411,,,,,,,,,4.905599
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.057135,,,,,,,,,4.732762
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.5208473,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,4.9693084
C1CCC2(CC1)NCCO2,OADMET-0002092,2.6720505,,,,,,,,,4.702037
C1CCCNCC1,OADMET-0002052,2.1900847,,,,,,,,,4.7821274
C1CCCNCCC1,OADMET-0002057,2.1473079,,,,,,,,,4.78063
C1CCN(C2CCNCC2)C1,OADMET-0002180,2.1378257,,,,,,,,,4.72786
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.5562162,,,-0.522136436,-0.207608311,,,,,5.19931
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.9572687,2.099414736,3.183513834,-0.416802486,,,,,,4.987422
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.8704438,,,,,,,,,4.9118724
C1COC(NC(C2CC2)C2CC2)=N1,,4.081567,,,,,,,,,4.9605436
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.8494372,,,,,,,,,4.864459
C1COCCN1,OADMET-0002103,3.2680984,,,,,,,,,5.0528197
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.331099,,,,,,,,,5.065934
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.1748223,,,,,,,,,5.393473
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.3320007,,,,,,,,,5.2269087
C=C(C)C(O)/C=C/CCCCCCC,,2.8722568,,,,,,,,,5.027402
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,2.716119,,,,,,,,,5.05301
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.3767195,,,,,,,,,5.1409698
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.31703,,,,,,,,,5.0625896
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.0652287,,,,,,,,,5.0499244
C=C(C)C(O)/C=C/c1ccccc1OC,,2.8641768,,,,,,,,,5.0598226
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.1678176,,,,,,,,,5.3752637
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.83332,,,,,,,,,4.8756747
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.9535475,,,,,,,,,5.238439
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.2384133,,,,,,,,,5.2614574
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.9324822,,,,,,,,,5.348614
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.815565,,,,,,,,,5.374417
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,5.0230823,,,,,,,,,4.8576975
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.4155025,,,,,,,,,5.2221284
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.5026495,2.062852629,3.339503514,,1.437909036,,,,,5.194806
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.4856157,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.2219496
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.7520194,,,,,,,,,5.3574677
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.042991,,,,,,,,,5.182525
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.9640684,,,,,,,,,4.8253436
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,4.054298,,,,,,,,,4.823434
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.803007,,,,,,,,,5.2812304
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.780741,,,,,,,,,4.872659
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.793501,,,,,,,,,4.8743296
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.982268,,,,,,,,,4.819285
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,3.9926322,,,,,,,,,4.82577
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,3.001631,,,,,,,,,4.9604616
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.4343147,,,,,,,,,5.51603
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.2519603,,,,,,,,,5.3912654
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.521024,,,,,,,,,5.3862185
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.5184226,,,,,,,,,5.405182
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.4170723,,,,,,,,,5.3599124
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.38618,,,,,,,,,5.331705
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.4827867,,,,,,,,,5.4763417
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.6389256,,,,,,,,,4.8595295
C=C(Cl)CSC(=S)N(CC)CC,,2.8733797,,,,,,,,,5.1434917
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.70009,,,,,,,,,5.435609
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.359675,,,,,,,,,4.9934263
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,5.16137,,,,,,,,,5.27123
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,5.0481505,,,,,,,,,5.261497
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,4.456403,,,,,,,,,4.9291644
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,4.081132,,,,,,,,,4.8618703
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.18927,,,,,,,,,4.8619146
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,4.210751,,,,,,,,,4.90145
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,4.3285117,,,,,,,,,4.9053226
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,4.3652434,,,,,,,,,4.928566
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,4.2795153,,,,,,,,,4.918994
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.6322474,,,,,,,,,5.0216618
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,5.0996914,,,,,,,,,5.1515326
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.3645277,,,,,,,,,4.58222
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.1515558,,,,,,,,,4.8529983
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.6995115,,,,,,,,,5.444909
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.782599,,,,,,,,,5.518399
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.67536,,,,,,,,,4.817898
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.665562,,,,,,,,,4.8181853
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.8901024,,,,,,,,,5.219762
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,4.7721157,,,,,,,,,5.0846314
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.8291426,,,,,,,,,5.10766
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.90374,,,,,,,,,5.099642
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,5.004378,,,,,,,,,5.115093
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.9660225,,,,,,,,,5.14379
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.4382677,,,,,,,,,5.3543944
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.1345024,,,,,,,,,5.4441066
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.6341631,,,,,,,,,4.8805165
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.4935322,,,,,,,,,4.9122605
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.6126003,,,,,,,,,5.261122
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,2.920298,,,,,,,,,4.9775276
