SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.0713844,,,,,,,,,5.1539254
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.4366493,,,,,,,,,5.261888
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.0874352,,,,,,,,,5.2093496
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.6279123,,,,,,,,5.26,5.1474514
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.2929645,,,,,,,,,5.1570783
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.1205635,,,,,,,,,5.0232644
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.2893023,,,,,,,,,5.235028
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.759458,,,,,,,,,4.9868865
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.087166,,,,,,,,,5.288847
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,4.0671086,,,,,,,,,4.953862
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,5.1076584,,,,,,,,,5.3478484
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.7743459,,,,,,,,,4.7476707
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.8981395,,,,,,,,,5.262238
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.848404,,,,,,,,,5.2372327
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.067958,,,,,,,,,5.183478
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,5.0637517,,,,,,,,,5.223317
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.7092924,,,,,,,,,5.210868
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.181247,,,,,,,,,5.056786
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,3.0706697,,,,,,,,,5.183842
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,4.045337,,,,,,,,,5.2024994
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.8001995,,,,,,,,,5.1830707
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.888261,,,,,,,,,5.0453553
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.847862,,,,,,,,,5.089135
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.9103346,,,,,,,,,5.3973484
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.2622404,,,,,,,,,5.3411236
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,4.1437097,,,,,,,,,5.306851
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.1868167,,,,,,,,,5.345228
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.0965657,,,,,,,,,5.3625774
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8725786,,,,,,,,,5.4169226
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.300623,,,,,,,,,5.3409963
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.56262,,,,,,,,,5.263988
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.963173,,,,,,,,,5.1888623
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.9423447,,,,,,,,,5.2211847
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.867698,,,,,,,,,5.2408075
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.8966503,,,,,,,,,5.364851
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.5475187,,,,,,,,,5.309786
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.4672184,,,,,,,,,5.274891
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.8132515,,,,,,,,,5.197124
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.8535066,,,,,,,,,5.2300105
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.77174,,,,,,,,,5.249995
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.815199,,,,,,,,,5.378216
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.889118,,,,,,,,,5.2222395
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.455614,,,,,,,,,5.321682
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.8881745,,,,,,,,,5.358131
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.249861,,,,,,,,,5.3122315
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.154543,,,,,,,,,5.2916646
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.24129,,,,,,,,,5.313621
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.1533847,,,,,,,,,5.3325043
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.163826,,,,,,,,,5.4427857
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8991284,,,,,,,,,5.3909926
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.4838085,,,,,,,,,5.188616
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.8912168,,,,,,,,,5.107182
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.897823,,,,,,,,,5.109257
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.050544,,,,,,,,,5.131187
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.043613,,,,,,,,,5.129095
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.3090034,,,,,,,,,4.9958515
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.4340677,,,,,,,,,5.0498834
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.5344124,,,,,,,,,5.215129
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.2783334,,,,,,,,,4.9413247
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.0181513,,,,,,,,,5.0113683
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.189916,,,,,,,,,5.0190105
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.77075,,,,,,,,,5.0032067
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.6082966,,,,,,,,,4.9834046
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.602256,,,,,,,,,4.9828963
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.8046808,,,,,,,,,5.057743
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.9125566,,,,,,,,,5.0920653
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.0911856,,,,,,,,,5.0124145
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.217346,,,,,,,,,5.1876307
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,5.0065317,,,,,,,,,5.163849
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.4374366,,,,,,,,,5.1929016
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.1483,,,,,,,,,5.033604
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.033519,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.163566
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,5.0269365,,,,,,,,,5.239648
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.373662,,,,,,,5.92,,5.7375307
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.2984874,,,,,,,,,5.657861
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,5.098963,,,,,,,,,5.288624
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.5547175,,,,,,,,,5.2111125
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.889776,,,,,,,,,5.235115
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.417405,,,,,,,,,5.2023664
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.176552,,,,,,,,,5.1862354
C/C=C/c1cc(OC)c(OC)cc1OC,,2.7643821,,,,,,,,,4.94811
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.7172267,,,,,,,,,5.0809693
C/C=C/c1ccc2c(c1)OCO2,,3.569201,,,,,,,,,4.915584
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.1191435,,,,,,,,,5.0803623
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.142972,,,,,,,,,5.0784984
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.7503786,,,,,,,,,4.9023423
C/C=C\C(=O)N(CC)c1ccccc1C,,3.408095,,,,,,,,,5.1769485
C/C=C\c1ccc(OC)cc1,,1.8608823,,,,,,,,,5.069462
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.8005123,,,,,,,,,5.0240526
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.7408528,0.675686709,1.027920136,,1.619093331,,,,,5.029824
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,3.9941554,,,,,,,,,5.153922
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.9036255,,,,,,,,,5.1426744
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.6267629,,,,,,,,,5.002713
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.5108905,,,,,,,,,4.8882775
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.8602383,,,,,,,,,5.007508
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,2.9827814,,,,,,,,,5.197178
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.7561584,,,,,,,,,4.9947524
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.925723,,,,,,,,,4.913457
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.2216072,,,,,,,,,4.7705836
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.0446057,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,4.946893
C1CCC2(CC1)NCCO2,OADMET-0002092,1.861773,,,,,,,,,4.638171
C1CCCNCC1,OADMET-0002052,2.7597504,,,,,,,,,4.760266
C1CCCNCCC1,OADMET-0002057,2.3450615,,,,,,,,,4.7627544
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.5556972,,,,,,,,,4.697697
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,4.88849,,,-0.522136436,-0.207608311,,,,,5.107104
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,5.048532,2.099414736,3.183513834,-0.416802486,,,,,,5.100807
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.9112728,,,,,,,,,5.009204
C1COC(NC(C2CC2)C2CC2)=N1,,4.167979,,,,,,,,,4.9711413
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,3.2773957,,,,,,,,,4.8306007
C1COCCN1,OADMET-0002103,3.1856568,,,,,,,,,4.9332995
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,3.9631374,,,,,,,,,5.0508876
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.2106767,,,,,,,,,5.3341928
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.6673446,,,,,,,,,5.137281
C=C(C)C(O)/C=C/CCCCCCC,,2.7562144,,,,,,,,,4.983339
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,2.9497738,,,,,,,,,5.0785656
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.7288451,,,,,,,,,5.114462
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.534728,,,,,,,,,5.0677
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.2264621,,,,,,,,,5.045209
C=C(C)C(O)/C=C/c1ccccc1OC,,3.10996,,,,,,,,,5.0548034
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.361838,,,,,,,,,5.262765
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.6093416,,,,,,,,,4.9622393
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.609185,,,,,,,,,5.1621017
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.264926,,,,,,,,,5.1726747
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.896785,,,,,,,,,5.3328323
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.856892,,,,,,,,,5.24638
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.559954,,,,,,,,,5.101854
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.5909696,,,,,,,,,5.2850895
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.7195425,2.062852629,3.339503514,,1.437909036,,,,,5.200372
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.5209546,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.1719685
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,5.0077477,,,,,,,,,5.2895207
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.1776414,,,,,,,,,5.1587806
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.943796,,,,,,,,,4.85149
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,3.0379186,,,,,,,,,4.860368
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.786549,,,,,,,,,5.127278
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.497737,,,,,,,,,4.9600973
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.4913816,,,,,,,,,4.956197
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.9864745,,,,,,,,,4.8562937
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.9580765,,,,,,,,,4.8524313
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,3.115139,,,,,,,,,4.968126
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.437945,,,,,,,,,5.308021
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.057281,,,,,,,,,5.3058085
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.509895,,,,,,,,,5.338384
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.3081512,,,,,,,,,5.29419
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.4963074,,,,,,,,,5.310959
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.4522815,,,,,,,,,5.3028064
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.5096855,,,,,,,,,5.4309683
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.3191705,,,,,,,,,4.968865
C=C(Cl)CSC(=S)N(CC)CC,,2.2176795,,,,,,,,,5.004221
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.5912967,,,,,,,,,5.3242817
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.2738814,,,,,,,,,4.9952173
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.938243,,,,,,,,,5.2763205
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.9439616,,,,,,,,,5.2669935
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.9213386,,,,,,,,,4.929363
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.9151318,,,,,,,,,4.845777
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.0016527,,,,,,,,,4.8216343
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.879768,,,,,,,,,4.93018
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.8847616,,,,,,,,,4.9259996
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.925084,,,,,,,,,4.9259505
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.6868832,,,,,,,,,5.026831
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.217208,,,,,,,,,5.063204
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.4613104,,,,,,,,,5.1701756
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.385931,,,,,,,,,4.534271
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.0905282,,,,,,,,,4.9051347
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.5765502,,,,,,,,,5.282264
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.7579892,,,,,,,,,5.326235
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.1548967,,,,,,,,,4.8443966
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.1267998,,,,,,,,,4.8445
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.5214076,,,,,,,,,5.1290336
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.9028318,,,,,,,,,5.0623417
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,3.9889958,,,,,,,,,5.073179
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.121066,,,,,,,,,5.088067
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.2066593,,,,,,,,,5.1234193
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.1370473,,,,,,,,,5.143964
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,4.6144,,,,,,,,,5.2487416
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.1685205,,,,,,,,,5.3377666
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.4983191,,,,,,,,,4.8473177
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.432178,,,,,,,,,4.889205
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.7638445,,,,,,,,,5.2304173
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.31944,,,,,,,,,4.898154
