SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.556469,,,,,,,,,5.0950317
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.4299183,,,,,,,,,5.1034665
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.313959,,,,,,,,,5.125205
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,3.439774,,,,,,,,5.26,5.061982
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.1550493,,,,,,,,,5.0828967
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.3663983,,,,,,,,,5.077192
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.433288,,,,,,,,,5.081351
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.3880835,,,,,,,,,5.0434093
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.433616,,,,,,,,,5.098153
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.412153,,,,,,,,,5.055459
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.676498,,,,,,,,,5.112057
C/C(=N\O)c1ccc2[nH]ccc2c1,,2.4124007,,,,,,,,,5.0145845
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.6479,,,,,,,,,5.137338
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.7292013,,,,,,,,,5.1336193
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.0558305,,,,,,,,,5.135832
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.712841,,,,,,,,,5.1283746
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,3.875175,,,,,,,,,5.0597167
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.352514,,,,,,,,,5.1044087
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,3.060103,,,,,,,,,5.07739
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.9378617,,,,,,,,,5.0866294
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.9590602,,,,,,,,,5.083066
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.5708818,,,,,,,,,5.064968
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.7670655,,,,,,,,,5.1211715
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.686981,,,,,,,,,5.152479
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.0594983,,,,,,,,,5.1271143
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,4.0362673,,,,,,,,,5.1348476
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.7073445,,,,,,,,,5.1459546
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.660618,,,,,,,,,5.1471457
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.4823055,,,,,,,,,5.143021
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.1283464,,,,,,,,,5.135121
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.171679,,,,,,,,,5.1505485
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.3793545,,,,,,,,,5.1239314
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.1964493,,,,,,,,,5.1391716
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.1524186,,,,,,,,,5.1411605
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.1764684,,,,,,,,,5.149193
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.90166,,,,,,,,,5.1395736
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.1351314,,,,,,,,,5.1525097
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.303078,,,,,,,,,5.1254673
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.158147,,,,,,,,,5.140932
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.110934,,,,,,,,,5.1429243
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.138422,,,,,,,,,5.151156
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.41297,,,,,,,,,5.136076
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8530645,,,,,,,,,5.1412697
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.0035124,,,,,,,,,5.1401625
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.3668714,,,,,,,,,5.119116
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.339313,,,,,,,,,5.128572
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.025379,,,,,,,,,5.1336546
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.9868546,,,,,,,,,5.1349506
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,4.999773,,,,,,,,,5.142279
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.7818356,,,,,,,,,5.1334996
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,3.9168923,,,,,,,,,5.100239
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,5.1141515,,,,,,,,,5.1342826
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,5.111949,,,,,,,,,5.1339808
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.153599,,,,,,,,,5.137226
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.150414,,,,,,,,,5.1369824
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,3.5234394,,,,,,,,,5.0670886
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.2843437,,,,,,,,,5.0768285
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.1021,,,,,,,,,5.113365
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.522687,,,,,,,,,5.0641522
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.1378613,,,,,,,,,5.0362897
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.0437715,,,,,,,,,5.03439
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.5021443,,,,,,,,,5.0554976
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.2877874,,,,,,,,,5.0477185
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.2879968,,,,,,,,,5.0477595
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.34931,,,,,,,,,5.0549703
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.416658,,,,,,,,,5.1086593
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.676952,,,,,,,,,5.117937
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.2091436,,,,,,,,,5.131839
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.5279293,,,,,,,,,5.123991
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.84308,,,,,,,,,5.133753
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,3.8907845,,,,,,,,,5.0991125
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,3.6905088,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.077994
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,3.931335,,,,,,,,,5.1002946
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.326654,,,,,,,5.92,,5.0812373
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.411755,,,,,,,,,5.0838447
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.9794917,,,,,,,,,5.146992
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.6706276,,,,,,,,,5.1313815
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.886295,,,,,,,,,5.1393113
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.7077794,,,,,,,,,5.1266894
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.3265724,,,,,,,,,5.1175456
C/C=C/c1cc(OC)c(OC)cc1OC,,3.1628675,,,,,,,,,5.0625377
C/C=C/c1ccc(OC)cc1,OADMET-0003755,2.3388762,,,,,,,,,5.020621
C/C=C/c1ccc2c(c1)OCO2,,2.793182,,,,,,,,,5.033755
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.1204643,,,,,,,,,5.093927
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.1310267,,,,,,,,,5.094808
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.971272,,,,,,,,,5.08473
C/C=C\C(=O)N(CC)c1ccccc1C,,3.6831944,,,,,,,,,5.0544944
C/C=C\c1ccc(OC)cc1,,2.331642,,,,,,,,,5.0212555
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.6377988,,,,,,,,,5.0429115
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.6347666,0.675686709,1.027920136,,1.619093331,,,,,5.036623
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.131049,,,,,,,,,5.06784
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,4.130929,,,,,,,,,5.07093
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.3829072,,,,,,,,,5.0685377
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,5.0257893,,,,,,,,,5.121536
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,4.2882757,,,,,,,,,5.1099973
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.042708,,,,,,,,,5.103062
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.1794002,,,,,,,,,5.0362244
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,5.237213,,,,,,,,,5.1315413
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.436544,,,,,,,,,5.057239
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.832933,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,5.1151624
C1CCC2(CC1)NCCO2,OADMET-0002092,2.0968406,,,,,,,,,4.99476
C1CCCNCC1,OADMET-0002052,2.182496,,,,,,,,,4.987436
C1CCCNCCC1,OADMET-0002057,2.3430622,,,,,,,,,4.989173
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.8537626,,,,,,,,,4.9931707
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.1081967,,,-0.522136436,-0.207608311,,,,,5.1286654
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.1812773,2.099414736,3.183513834,-0.416802486,,,,,,5.0866904
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.529049,,,,,,,,,5.0749245
C1COC(NC(C2CC2)C2CC2)=N1,,4.136803,,,,,,,,,5.1145644
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.5837178,,,,,,,,,5.0397186
C1COCCN1,OADMET-0002103,2.04204,,,,,,,,,5.0179615
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,3.9298005,,,,,,,,,5.09816
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,4.4538903,,,,,,,,,5.148807
C=C(C)C(O)/C=C/C=C/c1ccccc1,,3.0850575,,,,,,,,,5.0468116
C=C(C)C(O)/C=C/CCCCCCC,,2.9723372,,,,,,,,,5.04867
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.1114893,,,,,,,,,5.0412602
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.9693382,,,,,,,,,5.0388937
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.7161994,,,,,,,,,5.034458
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.111772,,,,,,,,,5.049836
C=C(C)C(O)/C=C/c1ccccc1OC,,3.204158,,,,,,,,,5.05432
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.1270547,,,,,,,,,5.097916
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.222827,,,,,,,,,5.116227
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.8783703,,,,,,,,,5.1395206
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.6452003,,,,,,,,,5.131842
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.2805305,,,,,,,,,5.1543336
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.6706357,,,,,,,,,5.1220856
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.112036,,,,,,,,,5.1042085
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,3.6990626,,,,,,,,,5.0730042
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.5808492,2.062852629,3.339503514,,1.437909036,,,,,5.0708365
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.3810544,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.106866
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.6201105,,,,,,,,,5.1446147
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,4.3291316,,,,,,,,,5.114778
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.1489735,,,,,,,,,5.06792
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,3.1053796,,,,,,,,,5.0649734
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.32791,,,,,,,,,5.104027
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.176689,,,,,,,,,5.115991
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.1770916,,,,,,,,,5.115992
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.0991583,,,,,,,,,5.064872
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,3.152533,,,,,,,,,5.0682683
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.9064412,,,,,,,,,5.0423408
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.2171416,,,,,,,,,5.1448965
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,4.8482246,,,,,,,,,5.148395
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.5293946,,,,,,,,,5.146992
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.5348935,,,,,,,,,5.144163
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.444156,,,,,,,,,5.1455984
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.506226,,,,,,,,,5.1448116
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.555985,,,,,,,,,5.1597376
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,3.9685187,,,,,,,,,5.106622
C=C(Cl)CSC(=S)N(CC)CC,,2.4551167,,,,,,,,,5.0413094
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.4881063,,,,,,,,,5.1311655
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,3.917141,,,,,,,,,5.0912304
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.8445334,,,,,,,,,5.1305723
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.629356,,,,,,,,,5.128868
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.2934551,,,,,,,,,5.050893
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.2530174,,,,,,,,,5.0515785
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,3.7589924,,,,,,,,,5.067234
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.2064757,,,,,,,,,5.0476713
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.2261746,,,,,,,,,5.0500245
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.2316442,,,,,,,,,5.0495243
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.894123,,,,,,,,,5.106846
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.3482757,,,,,,,,,5.1212277
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.3543553,,,,,,,,,5.1298537
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.840391,,,,,,,,,5.0560346
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.826188,,,,,,,,,5.064504
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.1315913,,,,,,,,,5.1564703
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.2188263,,,,,,,,,5.1611657
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,2.7178366,,,,,,,,,5.041539
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,2.7123718,,,,,,,,,5.0414615
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.390106,,,,,,,,,5.1284485
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,4.138766,,,,,,,,,5.119818
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.317427,,,,,,,,,5.133075
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.232204,,,,,,,,,5.1204915
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.244945,,,,,,,,,5.1229486
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.239991,,,,,,,,,5.1211896
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.048096,,,,,,,,,5.157977
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,4.559757,,,,,,,,,5.137659
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.891973,,,,,,,,,5.069356
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.8439941,,,,,,,,,5.061714
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.3630958,,,,,,,,,5.1557856
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,4.6396155,,,,,,,,,5.116955
