SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.372484,,,,,,,,,5.3876333
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.4328966,,,,,,,,,5.4512515
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.232087,,,,,,,,,5.421306
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.7454686,,,,,,,,5.26,5.310252
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.4202094,,,,,,,,,5.2436876
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.116144,,,,,,,,,4.999939
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.40835,,,,,,,,,5.409727
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.7905045,,,,,,,,,5.04438
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.0001497,,,,,,,,,5.295342
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.7434108,,,,,,,,,5.024206
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.731741,,,,,,,,,5.2148166
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.8119702,,,,,,,,,4.5965977
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.7988257,,,,,,,,,5.4409647
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.8228855,,,,,,,,,5.3475533
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.0972013,,,,,,,,,5.1422987
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.936667,,,,,,,,,5.5018473
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.460023,,,,,,,,,5.0563126
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.1408005,,,,,,,,,5.104366
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,3.1937177,,,,,,,,,5.4913425
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.8768241,,,,,,,,,5.3949666
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.8539515,,,,,,,,,5.353917
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,4.052249,,,,,,,,,5.3416247
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.8616734,,,,,,,,,5.253956
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.6196003,,,,,,,,,5.6211195
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,3.8868802,,,,,,,,,5.5041337
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.7058349,,,,,,,,,5.4440165
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.006541,,,,,,,,,5.422165
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.914441,,,,,,,,,5.480621
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.561769,,,,,,,,,5.507371
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.015872,,,,,,,,,5.4434843
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.5857496,,,,,,,,,5.3387237
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.956159,,,,,,,,,5.17666
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,6.0109,,,,,,,,,5.096085
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.9437675,,,,,,,,,5.1574574
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.9977055,,,,,,,,,5.4005194
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.5615697,,,,,,,,,5.2237906
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.5248156,,,,,,,,,5.4035587
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.872487,,,,,,,,,5.2451015
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.963292,,,,,,,,,5.1470466
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.889985,,,,,,,,,5.212323
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.965292,,,,,,,,,5.4649677
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.999918,,,,,,,,,5.183732
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.515548,,,,,,,,,5.28372
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.8852777,,,,,,,,,5.5417247
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.264944,,,,,,,,,5.44243
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.0371675,,,,,,,,,5.3769126
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.2665935,,,,,,,,,5.3295712
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.186198,,,,,,,,,5.3873954
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.214215,,,,,,,,,5.593997
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8692336,,,,,,,,,5.4364796
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.284586,,,,,,,,,5.4508224
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.8434906,,,,,,,,,5.252737
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.862919,,,,,,,,,5.256201
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.9854727,,,,,,,,,5.239027
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.994011,,,,,,,,,5.237917
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.268471,,,,,,,,,4.9048963
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.4821732,,,,,,,,,5.0007653
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.3698015,,,,,,,,,5.366962
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.2988362,,,,,,,,,5.2149487
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,2.9349346,,,,,,,,,4.950137
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.205657,,,,,,,,,4.999496
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.4815154,,,,,,,,,4.931249
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3505015,,,,,,,,,4.979164
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.336111,,,,,,,,,4.9740653
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.82651,,,,,,,,,4.9597034
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.6704426,,,,,,,,,5.0518622
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,2.9325109,,,,,,,,,4.9945774
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.227464,,,,,,,,,5.1922245
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.344777,,,,,,,,,5.080433
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.1641269,,,,,,,,,5.171389
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,3.9346292,,,,,,,,,5.016243
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.058012,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.249572
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.3591914,,,,,,,,,5.212982
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.4019306,,,,,,,5.92,,5.888261
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.275642,,,,,,,,,5.8251657
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,5.0142035,,,,,,,,,5.396247
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.506092,,,,,,,,,5.3471456
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.868122,,,,,,,,,5.323038
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.445032,,,,,,,,,5.324962
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.0506463,,,,,,,,,5.3494997
C/C=C/c1cc(OC)c(OC)cc1OC,,2.8329835,,,,,,,,,4.9102597
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.9082546,,,,,,,,,5.0751877
C/C=C/c1ccc2c(c1)OCO2,,3.2886252,,,,,,,,,5.0447574
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.042454,,,,,,,,,4.9909735
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.065402,,,,,,,,,4.9920335
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,4.1471148,,,,,,,,,4.861148
C/C=C\C(=O)N(CC)c1ccccc1C,,3.493331,,,,,,,,,5.123148
C/C=C\c1ccc(OC)cc1,,1.9652176,,,,,,,,,5.079449
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.9071064,,,,,,,,,5.222551
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.820674,0.675686709,1.027920136,,1.619093331,,,,,5.186166
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.2371593,,,,,,,,,5.1534452
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.9915936,,,,,,,,,4.991276
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.8407102,,,,,,,,,5.258681
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.8999953,,,,,,,,,4.8161983
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,4.121821,,,,,,,,,5.058548
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.533095,,,,,,,,,5.4498196
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.5748405,,,,,,,,,4.8887134
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,5.1255913,,,,,,,,,4.79039
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.285751,,,,,,,,,4.533248
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.0870776,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,4.7791457
C1CCC2(CC1)NCCO2,OADMET-0002092,1.9757953,,,,,,,,,4.567091
C1CCCNCC1,OADMET-0002052,2.3182268,,,,,,,,,4.7014613
C1CCCNCCC1,OADMET-0002057,1.8066669,,,,,,,,,4.7187996
C1CCN(C2CCNCC2)C1,OADMET-0002180,2.1814756,,,,,,,,,4.7421637
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.351516,,,-0.522136436,-0.207608311,,,,,4.9290257
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.69688,2.099414736,3.183513834,-0.416802486,,,,,,4.953034
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.9209964,,,,,,,,,4.850081
C1COC(NC(C2CC2)C2CC2)=N1,,3.913788,,,,,,,,,4.913893
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.9050133,,,,,,,,,4.7328095
C1COCCN1,OADMET-0002103,3.1647182,,,,,,,,,5.028012
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.1852546,,,,,,,,,5.2030096
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.3460445,,,,,,,,,5.2995067
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.9067266,,,,,,,,,5.1549973
C=C(C)C(O)/C=C/CCCCCCC,,2.7885203,,,,,,,,,4.9090304
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.1183865,,,,,,,,,5.181481
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.7029316,,,,,,,,,5.1476727
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.5274243,,,,,,,,,5.0946527
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.287742,,,,,,,,,5.0777035
C=C(C)C(O)/C=C/c1ccccc1OC,,3.2590933,,,,,,,,,5.0635166
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.436152,,,,,,,,,5.413734
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.430881,,,,,,,,,5.0652475
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,5.033595,,,,,,,,,5.306899
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.8690686,,,,,,,,,5.358478
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.9827275,,,,,,,,,5.476326
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.8540106,,,,,,,,,5.54165
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.700538,,,,,,,,,5.0881085
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.6076393,,,,,,,,,5.3064094
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.5890145,2.062852629,3.339503514,,1.437909036,,,,,5.2558503
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.3822975,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.207575
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.7310543,,,,,,,,,5.466543
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.2643113,,,,,,,,,5.081603
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.6776943,,,,,,,,,4.797666
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,2.7140837,,,,,,,,,4.822492
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.836406,,,,,,,,,5.301494
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.3490043,,,,,,,,,5.047962
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.3559413,,,,,,,,,5.0486083
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.6910353,,,,,,,,,4.8055954
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.6766558,,,,,,,,,4.7977233
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,3.263649,,,,,,,,,4.961901
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.5205493,,,,,,,,,5.4560094
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.245982,,,,,,,,,5.4159336
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.3641915,,,,,,,,,5.379967
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.397656,,,,,,,,,5.4314847
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.377598,,,,,,,,,5.3366337
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.3489337,,,,,,,,,5.32568
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.44837,,,,,,,,,5.5415964
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.1064386,,,,,,,,,5.045584
C=C(Cl)CSC(=S)N(CC)CC,,2.1680562,,,,,,,,,5.0551805
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.3655376,,,,,,,,,5.5380154
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.1746283,,,,,,,,,5.04206
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.764428,,,,,,,,,5.360987
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.7178674,,,,,,,,,5.3653655
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.8011746,,,,,,,,,4.8289914
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,4.018533,,,,,,,,,4.7759004
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.3164687,,,,,,,,,4.7392955
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.5522547,,,,,,,,,4.808976
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.6634283,,,,,,,,,4.81034
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.6548634,,,,,,,,,4.817613
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.3096762,,,,,,,,,4.876962
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.0411496,,,,,,,,,5.006068
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.2377257,,,,,,,,,5.083179
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.338886,,,,,,,,,4.6622877
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.2072978,,,,,,,,,4.9113646
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.762476,,,,,,,,,5.313798
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.8492393,,,,,,,,,5.3592796
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.4858525,,,,,,,,,4.7444167
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.4520116,,,,,,,,,4.7504764
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.2825603,,,,,,,,,5.10802
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.7602558,,,,,,,,,5.0572414
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,3.8208377,,,,,,,,,5.068139
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.0587277,,,,,,,,,5.0287094
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.1620865,,,,,,,,,5.051185
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.139303,,,,,,,,,5.103895
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.1548433,,,,,,,,,5.2741017
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.118059,,,,,,,,,5.482346
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.430294,,,,,,,,,4.7908597
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.5904095,,,,,,,,,4.8278074
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.632306,,,,,,,,,5.227382
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,4.708742,,,,,,,,,4.8269095
