SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.2672844,,,,,,,,,5.131799
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.2422395,,,,,,,,,5.262095
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,3.7864885,,,,,,,,,5.3159924
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.575049,,,,,,,,5.26,5.0500355
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.047451,,,,,,,,,5.1431127
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,3.67205,,,,,,,,,5.0298285
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.1195555,,,,,,,,,5.2135324
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.8619354,,,,,,,,,5.043201
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.264961,,,,,,,,,5.259295
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.9575677,,,,,,,,,5.0748587
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.9241023,,,,,,,,,5.2628803
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.8345354,,,,,,,,,4.772313
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.87831,,,,,,,,,5.333563
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.80583,,,,,,,,,5.305589
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.0283933,,,,,,,,,5.280202
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.684743,,,,,,,,,5.24972
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.547384,,,,,,,,,5.185872
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.0101423,,,,,,,,,5.1607294
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.8562965,,,,,,,,,5.2836266
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.9787667,,,,,,,,,5.2894316
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.684112,,,,,,,,,5.220777
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.543906,,,,,,,,,5.1039686
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.65136,,,,,,,,,5.2083116
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7332387,,,,,,,,,5.566964
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.0636377,,,,,,,,,5.451539
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.8405604,,,,,,,,,5.4015718
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.956004,,,,,,,,,5.4400163
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.8539476,,,,,,,,,5.466084
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.682375,,,,,,,,,5.535148
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.0848856,,,,,,,,,5.430922
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.361669,,,,,,,,,5.3972583
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.769185,,,,,,,,,5.2436733
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.637618,,,,,,,,,5.212306
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.531628,,,,,,,,,5.243063
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.6895175,,,,,,,,,5.362707
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.29406,,,,,,,,,5.3539395
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.209955,,,,,,,,,5.433283
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.5482364,,,,,,,,,5.2735906
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.5035615,,,,,,,,,5.242405
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.3894167,,,,,,,,,5.2744427
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.554126,,,,,,,,,5.3967285
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.462432,,,,,,,,,5.2268033
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.148906,,,,,,,,,5.3849406
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.6774516,,,,,,,,,5.4200306
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.034303,,,,,,,,,5.294107
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,3.7975073,,,,,,,,,5.24953
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.960851,,,,,,,,,5.279585
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.85223,,,,,,,,,5.3055434
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,4.9619417,,,,,,,,,5.407915
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.6323676,,,,,,,,,5.3858566
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,3.7872434,,,,,,,,,5.2614617
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.7387805,,,,,,,,,5.2017555
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.7290254,,,,,,,,,5.201892
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.834697,,,,,,,,,5.2347355
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.844027,,,,,,,,,5.2395267
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,3.9733787,,,,,,,,,4.964577
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.3032575,,,,,,,,,4.9864492
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.7039638,,,,,,,,,5.365903
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.7871163,,,,,,,,,5.0019107
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.8646846,,,,,,,,,4.901608
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.639122,,,,,,,,,4.922008
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,4.128435,,,,,,,,,4.932329
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.901551,,,,,,,,,4.924331
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.9043248,,,,,,,,,4.9248643
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.426861,,,,,,,,,4.997833
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.691282,,,,,,,,,5.062515
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.141223,,,,,,,,,5.0128083
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.4028773,,,,,,,,,5.1320705
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.7764006,,,,,,,,,5.1774225
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.3350291,,,,,,,,,5.1988664
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.2047267,,,,,,,,,5.0612564
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.0607014,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.1318183
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.983026,,,,,,,,,5.3843975
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,4.180902,,,,,,,5.92,,5.04266
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.997111,,,,,,,,,5.0648675
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.9450264,,,,,,,,,5.4084096
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.586358,,,,,,,,,5.342047
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.7680597,,,,,,,,,5.376623
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.439748,,,,,,,,,5.2612963
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.2496114,,,,,,,,,5.29334
C/C=C/c1cc(OC)c(OC)cc1OC,,2.7802916,,,,,,,,,4.8958
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.8943839,,,,,,,,,4.878027
C/C=C/c1ccc2c(c1)OCO2,,2.7527456,,,,,,,,,4.90437
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.0878286,,,,,,,,,5.0673623
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.0819483,,,,,,,,,5.0642643
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.820513,,,,,,,,,4.9270716
C/C=C\C(=O)N(CC)c1ccccc1C,,3.5705278,,,,,,,,,4.935751
C/C=C\c1ccc(OC)cc1,,1.885849,,,,,,,,,4.8793745
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.120886,,,,,,,,,5.0122614
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.5548053,0.675686709,1.027920136,,1.619093331,,,,,5.0010505
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.297524,,,,,,,,,5.0760946
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.7196276,,,,,,,,,4.9276724
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.574963,,,,,,,,,5.082485
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.5883307,,,,,,,,,5.082225
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.5741663,,,,,,,,,5.0290084
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.401225,,,,,,,,,5.2492023
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.8707993,,,,,,,,,4.9097977
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,5.009683,,,,,,,,,5.0874887
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.3302402,,,,,,,,,4.872591
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.407632,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,5.0554485
C1CCC2(CC1)NCCO2,OADMET-0002092,2.0895894,,,,,,,,,4.7622685
C1CCCNCC1,OADMET-0002052,2.9229631,,,,,,,,,4.7697244
C1CCCNCCC1,OADMET-0002057,2.051705,,,,,,,,,4.726839
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.8948371,,,,,,,,,4.8023915
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,4.947187,,,-0.522136436,-0.207608311,,,,,5.260531
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.49525,2.099414736,3.183513834,-0.416802486,,,,,,5.029924
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.882762,,,,,,,,,5.029168
C1COC(NC(C2CC2)C2CC2)=N1,,3.930648,,,,,,,,,5.031397
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.9403028,,,,,,,,,4.8828416
C1COCCN1,OADMET-0002103,3.2761135,,,,,,,,,4.9498134
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.106347,,,,,,,,,5.0971203
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.0477986,,,,,,,,,5.44847
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.5473855,,,,,,,,,4.9863544
C=C(C)C(O)/C=C/CCCCCCC,,2.6907778,,,,,,,,,4.9383774
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,2.9038908,,,,,,,,,4.9719296
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.7903442,,,,,,,,,4.9834146
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.5106351,,,,,,,,,4.9656234
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.0197713,,,,,,,,,4.9857087
C=C(C)C(O)/C=C/c1ccccc1OC,,3.0734177,,,,,,,,,4.9790783
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.4430685,,,,,,,,,5.270386
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.607822,,,,,,,,,5.036422
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.8905983,,,,,,,,,5.2909718
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.057594,,,,,,,,,5.185146
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.2523274,,,,,,,,,5.391661
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.6954565,,,,,,,,,5.316224
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.384175,,,,,,,,,4.9954324
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.5993996,,,,,,,,,5.217693
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.7215204,2.062852629,3.339503514,,1.437909036,,,,,5.174956
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.060644,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.2070374
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.8295665,,,,,,,,,5.3893514
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,4.9225907,,,,,,,,,5.213458
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.0888524,,,,,,,,,4.9333606
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,3.1357508,,,,,,,,,4.938014
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.741424,,,,,,,,,5.2369685
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.486403,,,,,,,,,5.0264297
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.484219,,,,,,,,,5.0261745
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.105392,,,,,,,,,4.936878
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,3.0910807,,,,,,,,,4.932955
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.951993,,,,,,,,,4.907142
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.2794647,,,,,,,,,5.386765
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.288694,,,,,,,,,5.467625
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.61358,,,,,,,,,5.5047336
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.5933256,,,,,,,,,5.5281324
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.477571,,,,,,,,,5.554291
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.4282074,,,,,,,,,5.5237947
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.420761,,,,,,,,,5.6576705
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.397606,,,,,,,,,5.0327644
C=C(Cl)CSC(=S)N(CC)CC,,2.36475,,,,,,,,,4.947534
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.5871863,,,,,,,,,5.49582
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.3242335,,,,,,,,,5.080977
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.890303,,,,,,,,,5.246009
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.8278747,,,,,,,,,5.254822
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,4.1863356,,,,,,,,,4.947722
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,4.100874,,,,,,,,,4.943219
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.0979505,,,,,,,,,4.932689
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,4.0141954,,,,,,,,,4.9338684
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,4.2073383,,,,,,,,,4.9370885
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,4.209073,,,,,,,,,4.9448133
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.8377445,,,,,,,,,4.9820147
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.214201,,,,,,,,,5.041453
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.630589,,,,,,,,,5.1492944
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.4886818,,,,,,,,,4.837493
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.2469773,,,,,,,,,4.9481816
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.9048016,,,,,,,,,5.293857
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.02927,,,,,,,,,5.3549156
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.6810932,,,,,,,,,4.8621535
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.6255074,,,,,,,,,4.8615394
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.7576027,,,,,,,,,5.1712365
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,4.1999125,,,,,,,,,5.07672
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.139346,,,,,,,,,5.095222
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.257186,,,,,,,,,5.0955234
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.26204,,,,,,,,,5.091157
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.1838975,,,,,,,,,5.097716
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.079102,,,,,,,,,5.309688
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.083784,,,,,,,,,5.4359465
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.7996259,,,,,,,,,4.9657216
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,4.067296,,,,,,,,,4.961278
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.4864073,,,,,,,,,5.319914
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.174439,,,,,,,,,4.984912
