SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.3143916,,,,,,,,,5.088592
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.507104,,,,,,,,,5.1888313
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.290107,,,,,,,,,5.1846733
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.8585174,,,,,,,,5.26,4.957878
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.4173007,,,,,,,,,5.0701365
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.2027717,,,,,,,,,5.055482
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.3963313,,,,,,,,,5.1114945
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.531444,,,,,,,,,4.981357
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.1928277,,,,,,,,,5.1495748
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.889209,,,,,,,,,5.021611
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,5.0514455,,,,,,,,,5.128989
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.6242878,,,,,,,,,4.76812
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.886155,,,,,,,,,5.232115
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.9399414,,,,,,,,,5.2133756
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.11632,,,,,,,,,5.2109222
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.978406,,,,,,,,,5.2060103
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.617349,,,,,,,,,5.075815
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.086413,,,,,,,,,5.138528
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,3.1705613,,,,,,,,,5.165565
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.8828351,,,,,,,,,5.170772
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.7526422,,,,,,,,,5.140528
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.6313431,,,,,,,,,5.0939693
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.6723304,,,,,,,,,5.155506
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.9107256,,,,,,,,,5.3203554
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.335585,,,,,,,,,5.255098
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.9799488,,,,,,,,,5.2074084
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.1241713,,,,,,,,,5.2831516
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.051426,,,,,,,,,5.2907095
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8584456,,,,,,,,,5.2986174
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.4053187,,,,,,,,,5.2371535
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.416484,,,,,,,,,5.278541
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.971725,,,,,,,,,5.193911
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.738516,,,,,,,,,5.2266808
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.6557755,,,,,,,,,5.2351384
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.7298303,,,,,,,,,5.274682
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.3685417,,,,,,,,,5.254322
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.317089,,,,,,,,,5.290953
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.8338165,,,,,,,,,5.202551
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.6449194,,,,,,,,,5.235624
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.5565825,,,,,,,,,5.2447324
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.6419883,,,,,,,,,5.286138
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.830092,,,,,,,,,5.180556
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.269094,,,,,,,,,5.26514
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.884329,,,,,,,,,5.2217164
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.3732643,,,,,,,,,5.1459727
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.0410213,,,,,,,,,5.1176367
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.1738534,,,,,,,,,5.186455
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.0955515,,,,,,,,,5.1927686
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.1553745,,,,,,,,,5.2245655
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8610406,,,,,,,,,5.206083
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.149555,,,,,,,,,5.1584005
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.756974,,,,,,,,,5.152479
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.7484026,,,,,,,,,5.152643
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.9288845,,,,,,,,,5.170753
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.9168663,,,,,,,,,5.1727123
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.474082,,,,,,,,,4.9935412
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,4.1227264,,,,,,,,,5.03332
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.863458,,,,,,,,,5.2390475
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.2506442,,,,,,,,,5.000118
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.251126,,,,,,,,,4.9414177
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.2706413,,,,,,,,,4.9511
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.8586206,,,,,,,,,4.9588647
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.5072374,,,,,,,,,4.9581785
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.4955149,,,,,,,,,4.957783
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.902424,,,,,,,,,4.9941497
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.8376303,,,,,,,,,5.0795164
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,2.4935243,,,,,,,,,4.9174266
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.400181,,,,,,,,,5.0800333
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,5.0890536,,,,,,,,,5.1412435
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.715695,,,,,,,,,5.124749
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.1626987,,,,,,,,,5.024453
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,3.8733315,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.0642934
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.889796,,,,,,,,,5.196794
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,4.0988827,,,,,,,5.92,,5.0479646
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.8610995,,,,,,,,,5.0579
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.9977636,,,,,,,,,5.2506037
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.4725385,,,,,,,,,5.1549644
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.802701,,,,,,,,,5.198272
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.3313284,,,,,,,,,5.119522
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.084275,,,,,,,,,5.103189
C/C=C/c1cc(OC)c(OC)cc1OC,,2.7723966,,,,,,,,,4.9411287
C/C=C/c1ccc(OC)cc1,OADMET-0003755,2.2583253,,,,,,,,,4.913001
C/C=C/c1ccc2c(c1)OCO2,,3.0946255,,,,,,,,,4.9438286
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.231094,,,,,,,,,5.0210485
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.2357864,,,,,,,,,5.020442
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.744428,,,,,,,,,4.937301
C/C=C\C(=O)N(CC)c1ccccc1C,,3.2407453,,,,,,,,,4.9531603
C/C=C\c1ccc(OC)cc1,,2.2961097,,,,,,,,,4.916309
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.9506147,,,,,,,,,5.0890646
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.8293138,0.675686709,1.027920136,,1.619093331,,,,,5.009632
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.3191266,,,,,,,,,5.031388
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,4.057231,,,,,,,,,4.9530287
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.883146,,,,,,,,,5.044656
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.910539,,,,,,,,,5.116094
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.6915245,,,,,,,,,4.989645
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.2519317,,,,,,,,,5.0968695
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,4.075076,,,,,,,,,4.960682
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,5.0591164,,,,,,,,,5.104223
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.1542244,,,,,,,,,4.905505
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.589432,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,5.063737
C1CCC2(CC1)NCCO2,OADMET-0002092,1.4786949,,,,,,,,,4.7554727
C1CCCNCC1,OADMET-0002052,2.2727349,,,,,,,,,4.8491473
C1CCCNCCC1,OADMET-0002057,2.0820525,,,,,,,,,4.845804
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.7990468,,,,,,,,,4.823585
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.525694,,,-0.522136436,-0.207608311,,,,,5.158675
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,5.0986414,2.099414736,3.183513834,-0.416802486,,,,,,5.070833
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.815651,,,,,,,,,4.9970517
C1COC(NC(C2CC2)C2CC2)=N1,,4.215595,,,,,,,,,5.0516157
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.7238202,,,,,,,,,4.917704
C1COCCN1,OADMET-0002103,3.2323952,,,,,,,,,4.992405
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.571024,,,,,,,,,5.093358
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.4690604,,,,,,,,,5.2832937
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.4872477,,,,,,,,,4.9486966
C=C(C)C(O)/C=C/CCCCCCC,,2.7046967,,,,,,,,,4.987026
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,2.9396286,,,,,,,,,4.972065
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.775926,,,,,,,,,4.9719906
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.5577443,,,,,,,,,4.9530306
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.1385055,,,,,,,,,4.9892583
C=C(C)C(O)/C=C/c1ccccc1OC,,3.047738,,,,,,,,,4.972963
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.1691923,,,,,,,,,5.1525784
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.8800116,,,,,,,,,5.021608
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.8923864,,,,,,,,,5.2024126
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.677595,,,,,,,,,5.188243
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.3940034,,,,,,,,,5.283775
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,5.0903,,,,,,,,,5.2318997
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.7221518,,,,,,,,,5.000848
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.7338204,,,,,,,,,5.126232
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,4.1366286,2.062852629,3.339503514,,1.437909036,,,,,5.1023703
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.6107574,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.136918
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,5.0261407,,,,,,,,,5.232317
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.1562285,,,,,,,,,5.161258
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.74488,,,,,,,,,4.8796105
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,2.799343,,,,,,,,,4.882737
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.772442,,,,,,,,,5.1900916
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.816134,,,,,,,,,5.0156717
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.8247933,,,,,,,,,5.015711
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.7818413,,,,,,,,,4.880183
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.76081,,,,,,,,,4.881407
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,3.0772352,,,,,,,,,4.9322495
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.348284,,,,,,,,,5.2850432
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.5247326,,,,,,,,,5.322713
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.4144707,,,,,,,,,5.273396
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.3646135,,,,,,,,,5.2611775
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.434234,,,,,,,,,5.3088617
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.389618,,,,,,,,,5.286564
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.380831,,,,,,,,,5.383655
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.6021433,,,,,,,,,5.0012374
C=C(Cl)CSC(=S)N(CC)CC,,2.6299021,,,,,,,,,4.974168
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.675255,,,,,,,,,5.274443
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.2707567,,,,,,,,,5.0353794
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,5.1044025,,,,,,,,,5.1791368
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,5.033071,,,,,,,,,5.1743493
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.969831,,,,,,,,,4.964045
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.8855355,,,,,,,,,4.9517784
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.1949058,,,,,,,,,4.9703436
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.7646842,,,,,,,,,4.956159
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.8542688,,,,,,,,,4.956806
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.8897982,,,,,,,,,4.95642
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.3570728,,,,,,,,,4.9633193
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,3.9456987,,,,,,,,,5.0031443
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.607814,,,,,,,,,5.0780826
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.4175434,,,,,,,,,4.920938
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.2536683,,,,,,,,,4.9387445
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.9810324,,,,,,,,,5.132454
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.1014132,,,,,,,,,5.163946
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.6756005,,,,,,,,,4.9185963
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.6528864,,,,,,,,,4.9181414
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.589159,,,,,,,,,5.079847
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.879786,,,,,,,,,4.9972467
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.043842,,,,,,,,,5.021423
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,3.9539583,,,,,,,,,5.0015054
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.0990868,,,,,,,,,5.013417
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.0403786,,,,,,,,,5.0322742
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,4.945806,,,,,,,,,5.270991
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,4.8698993,,,,,,,,,5.228519
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.821662,,,,,,,,,4.969908
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.7400692,,,,,,,,,4.9606795
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.6572685,,,,,,,,,5.270345
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.191378,,,,,,,,,4.9878197
