SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.4688683,,,,,,,,,5.1820955
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.5730047,,,,,,,,,5.243874
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.3288345,,,,,,,,,5.2537246
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.8255358,,,,,,,,5.26,5.0497346
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.2884316,,,,,,,,,5.143815
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.102018,,,,,,,,,5.084634
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.48461,,,,,,,,,5.2307696
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.8246632,,,,,,,,,5.0959773
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.91625,,,,,,,,,5.2249246
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.919691,,,,,,,,,5.1300898
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.981509,,,,,,,,,5.275457
C/C(=N\O)c1ccc2[nH]ccc2c1,,2.3484273,,,,,,,,,4.9207845
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.845321,,,,,,,,,5.2972674
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.8173532,,,,,,,,,5.276265
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,4.9624567,,,,,,,,,5.222438
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.7945833,,,,,,,,,5.2488093
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.406672,,,,,,,,,5.178388
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.1157146,,,,,,,,,5.1483483
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,3.0670736,,,,,,,,,5.1453815
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.9093637,,,,,,,,,5.204151
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.8102536,,,,,,,,,5.1864305
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.8454602,,,,,,,,,5.159254
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.8059716,,,,,,,,,5.19595
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.805797,,,,,,,,,5.3258004
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.120639,,,,,,,,,5.2468505
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.9908125,,,,,,,,,5.217448
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.9748025,,,,,,,,,5.2677813
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.888753,,,,,,,,,5.2783318
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.6852093,,,,,,,,,5.298739
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.253045,,,,,,,,,5.2476196
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.4028425,,,,,,,,,5.270425
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.7508802,,,,,,,,,5.168817
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.6098046,,,,,,,,,5.1875796
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.5134172,,,,,,,,,5.1952085
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.5675526,,,,,,,,,5.263627
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.2255373,,,,,,,,,5.232394
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.3404984,,,,,,,,,5.28751
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.655781,,,,,,,,,5.183341
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.551675,,,,,,,,,5.1964493
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.4490814,,,,,,,,,5.208254
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.5168533,,,,,,,,,5.279385
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.708766,,,,,,,,,5.1760516
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.1663847,,,,,,,,,5.2470884
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.76291,,,,,,,,,5.2550044
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.06831,,,,,,,,,5.1748514
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,3.9529011,,,,,,,,,5.1565523
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.947801,,,,,,,,,5.191075
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.849465,,,,,,,,,5.2003145
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,4.9019785,,,,,,,,,5.25833
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.627837,,,,,,,,,5.2280917
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.0368433,,,,,,,,,5.2003264
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.682821,,,,,,,,,5.149629
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.6894507,,,,,,,,,5.1524916
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.787617,,,,,,,,,5.160996
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.8001037,,,,,,,,,5.1663494
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.378425,,,,,,,,,5.070821
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.8135452,,,,,,,,,5.087403
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.395025,,,,,,,,,5.23875
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.2210736,,,,,,,,,5.0635552
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.5233073,,,,,,,,,4.979994
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.3702302,,,,,,,,,4.9895296
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,4.044546,,,,,,,,,5.0090947
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.6544251,,,,,,,,,5.0033793
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.6691213,,,,,,,,,5.003842
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,4.0048056,,,,,,,,,5.057141
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.797927,,,,,,,,,5.118007
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.75069,,,,,,,,,5.0655947
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.5388103,,,,,,,,,5.1445208
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.8013883,,,,,,,,,5.1723404
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,4.0624466,,,,,,,,,5.191805
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.230889,,,,,,,,,5.100645
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,3.975633,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.1101713
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.7765455,,,,,,,,,5.220456
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.4920223,,,,,,,5.92,,5.1563272
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.5384638,,,,,,,,,5.1699576
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.962065,,,,,,,,,5.2933726
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.702144,,,,,,,,,5.2621984
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.9046097,,,,,,,,,5.2754736
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.5239887,,,,,,,,,5.2110605
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.162806,,,,,,,,,5.2029223
C/C=C/c1cc(OC)c(OC)cc1OC,,3.2016654,,,,,,,,,5.023361
C/C=C/c1ccc(OC)cc1,OADMET-0003755,2.1653147,,,,,,,,,4.9766455
C/C=C/c1ccc2c(c1)OCO2,,3.279549,,,,,,,,,5.018617
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.9200387,,,,,,,,,5.027186
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,3.9268904,,,,,,,,,5.024825
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,4.1409616,,,,,,,,,5.0081096
C/C=C\C(=O)N(CC)c1ccccc1C,,3.6203356,,,,,,,,,5.0508327
C/C=C\c1ccc(OC)cc1,,2.1751242,,,,,,,,,4.9760084
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.9072585,,,,,,,,,5.134165
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.8188355,0.675686709,1.027920136,,1.619093331,,,,,5.0813622
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,3.9977949,,,,,,,,,5.1278367
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.8929229,,,,,,,,,5.0893717
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.453214,,,,,,,,,5.0657015
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.649234,,,,,,,,,5.0519567
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.4518628,,,,,,,,,5.0429993
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.0218525,,,,,,,,,5.165596
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.4095292,,,,,,,,,5.0009146
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.829747,,,,,,,,,5.0742855
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.72117,,,,,,,,,4.947783
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.451191,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,5.0550838
C1CCC2(CC1)NCCO2,OADMET-0002092,3.1306891,,,,,,,,,4.906431
C1CCCNCC1,OADMET-0002052,2.8920913,,,,,,,,,4.9058967
C1CCCNCCC1,OADMET-0002057,2.5217962,,,,,,,,,4.895021
C1CCN(C2CCNCC2)C1,OADMET-0002180,2.5046258,,,,,,,,,4.9242744
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,4.9225106,,,-0.522136436,-0.207608311,,,,,5.178873
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.442329,2.099414736,3.183513834,-0.416802486,,,,,,5.069143
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.7289665,,,,,,,,,5.02923
C1COC(NC(C2CC2)C2CC2)=N1,,4.042936,,,,,,,,,5.067003
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,3.0110402,,,,,,,,,4.9497986
C1COCCN1,OADMET-0002103,2.680802,,,,,,,,,4.991684
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.491692,,,,,,,,,5.1210737
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.0742345,,,,,,,,,5.2774453
C=C(C)C(O)/C=C/C=C/c1ccccc1,,3.0803213,,,,,,,,,5.065465
C=C(C)C(O)/C=C/CCCCCCC,,2.9938016,,,,,,,,,5.0036077
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.3785,,,,,,,,,5.0594726
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.9138453,,,,,,,,,5.0380454
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.772294,,,,,,,,,5.0188966
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.4039464,,,,,,,,,5.057093
C=C(C)C(O)/C=C/c1ccccc1OC,,3.3256705,,,,,,,,,5.058144
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.227044,,,,,,,,,5.183265
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.504915,,,,,,,,,5.059375
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.6474977,,,,,,,,,5.1868916
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.381917,,,,,,,,,5.1947823
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.828701,,,,,,,,,5.318007
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.9300575,,,,,,,,,5.260991
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.397256,,,,,,,,,5.042473
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.356668,,,,,,,,,5.1627927
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.8095846,2.062852629,3.339503514,,1.437909036,,,,,5.1360006
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.261234,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.148725
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.5294056,,,,,,,,,5.1931305
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.1412487,,,,,,,,,5.1852946
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.1915061,,,,,,,,,4.9704347
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,3.1818662,,,,,,,,,4.9738827
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.822535,,,,,,,,,5.207579
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.422284,,,,,,,,,5.0556517
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.423599,,,,,,,,,5.0560284
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.1599984,,,,,,,,,4.9675617
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,3.2006807,,,,,,,,,4.969842
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,3.163955,,,,,,,,,5.002636
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.4885154,,,,,,,,,5.349185
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.357154,,,,,,,,,5.31487
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.640567,,,,,,,,,5.3767467
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.447763,,,,,,,,,5.341797
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.289322,,,,,,,,,5.3582373
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.2704544,,,,,,,,,5.3468432
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.428277,,,,,,,,,5.4496584
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.196694,,,,,,,,,5.0365977
C=C(Cl)CSC(=S)N(CC)CC,,2.2920532,,,,,,,,,4.9894786
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.7340875,,,,,,,,,5.316366
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.321442,,,,,,,,,5.1007085
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.915468,,,,,,,,,5.206947
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.8846235,,,,,,,,,5.2077746
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,4.380223,,,,,,,,,5.0278373
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,4.0935063,,,,,,,,,4.9843826
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.360866,,,,,,,,,4.9912753
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,4.2251472,,,,,,,,,5.0153003
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,4.348318,,,,,,,,,5.025497
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,4.3745184,,,,,,,,,5.028964
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,4.0877414,,,,,,,,,5.0155697
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.360614,,,,,,,,,5.059742
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.952564,,,,,,,,,5.17348
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.1994853,,,,,,,,,4.8688307
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.0674613,,,,,,,,,4.983728
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.681532,,,,,,,,,5.2978487
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.6764765,,,,,,,,,5.3184958
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.550826,,,,,,,,,4.9722247
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.5312395,,,,,,,,,4.970133
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.969046,,,,,,,,,5.171706
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,4.494735,,,,,,,,,5.099687
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.4802547,,,,,,,,,5.113065
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.5712986,,,,,,,,,5.0954084
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.6790185,,,,,,,,,5.112439
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.590397,,,,,,,,,5.120954
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.248915,,,,,,,,,5.271578
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,4.8968964,,,,,,,,,5.260616
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.99404,,,,,,,,,4.987245
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.8056262,,,,,,,,,4.979989
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.4618936,,,,,,,,,5.2442646
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,4.749941,,,,,,,,,5.0777574
