SMILES,Molecule Name,pxr_pEC50
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,0.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,0.0
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,0.0
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,0.0
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,0.0
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,0.0
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,0.0
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,0.0
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,0.0
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,0.0
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,0.0
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,0.0
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,0.0
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,0.0
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,0.0
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,0.0
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,0.0
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,0.0
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,0.0
C/C=C/c1cc(OC)c(OC)cc1OC,,0.0
C/C=C/c1ccc(OC)cc1,OADMET-0003755,0.0
C/C=C/c1ccc2c(c1)OCO2,,0.0
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.0
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,0.0
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,0.0
C/C=C\C(=O)N(CC)c1ccccc1C,,0.0
C/C=C\c1ccc(OC)cc1,,0.0
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,0.0
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,0.0
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,0.0
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,0.0
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,0.0
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,0.0
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,0.0
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,0.0
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,0.0
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,0.0
C1CCC(OCc2noc(C3CC3)n2)CC1,,0.0
C1CCC2(CC1)NCCO2,OADMET-0002092,0.0
C1CCCNCC1,OADMET-0002052,0.0
C1CCCNCCC1,OADMET-0002057,0.0
C1CCN(C2CCNCC2)C1,OADMET-0002180,0.0
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,0.0
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,0.0
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,0.0
C1COC(NC(C2CC2)C2CC2)=N1,,0.0
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,0.0
C1COCCN1,OADMET-0002103,0.0
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,0.0
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,0.0
C=C(C)C(O)/C=C/C=C/c1ccccc1,,0.0
C=C(C)C(O)/C=C/CCCCCCC,,0.0
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,0.0
C=C(C)C(O)/C=C/c1ccc(C)cc1,,0.0
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,0.0
C=C(C)C(O)/C=C/c1cccc(OC)c1,,0.0
C=C(C)C(O)/C=C/c1ccccc1OC,,0.0
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,0.0
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,0.0
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,0.0
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,0.0
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,0.0
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,0.0
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,0.0
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,0.0
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,0.0
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,0.0
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,0.0
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,0.0
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,0.0
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,0.0
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,0.0
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,0.0
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,0.0
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,0.0
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,0.0
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,0.0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,0.0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,0.0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,0.0
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,0.0
C=C(Cl)CSC(=S)N(CC)CC,,0.0
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,0.0
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,0.0
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,0.0
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,0.0
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,0.0
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,0.0
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,0.0
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,0.0
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,0.0
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,0.0
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,0.0
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,0.0
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,0.0
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,0.0
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,0.0
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,0.0
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,0.0
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,0.0
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,0.0
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,0.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,0.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,0.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,0.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,0.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,0.0
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,0.0
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,0.0
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,0.0
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,0.0
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,0.0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,0.0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,,0.0
C=C1CCC(OC(C)=O)/C(C)=C/CC2[C@H]1CC2(C)C,,0.0
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1C/C=C1\C(=O)OCC1O,,0.0
C=C1CCC2C(CC2(C)C)C(=C)CC/C1=N/O,,0.0
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,,0.0
C=C1CCC2[C@](C)(CO)C(O)CC[C@]2(C)C1C/C=C1/C(=O)OCC1O,,0.0
C=C1CCN(C(=O)NCc2cc(OC)ccc2OC(F)F)CC1,OADMET-0003000,0.0
C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,OADMET-0003346,0.0
C=C1CC[C@@H]2O[C@@]2(C)CC[C@H]2[C@H]1CC2(C)C,,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,,0.0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,0.0
C=C1[C@@H](C)[C@H]2[C@@H](Cc3ccccc3)NC(=O)[C@]23[C@H](/C=C/C[C@H](C)C(=O)[C@@](C)(O)/C=C/[C@H]3OC(C)=O)[C@@H]1O,,0.0
C=CC(=O)N(C)C(C)c1ccccc1N1CCCS1(=O)=O,OADMET-0001597,0.0
C=CC(=O)N(C)CC(=O)N1CCC(=Cc2ccc(F)c(F)c2)CC1,OADMET-0001628,0.0
C=CC(=O)N(C)CC(=O)N1CCC2(CC1)Cc1cc(OC)ccc1C2=O,OADMET-0001648,0.0
C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)c2cc3ccccc3o2)C1,OADMET-0001775,0.0
C=CC(=O)N(C)CC(=O)N1CCN(Cc2cc3c(s2)CCCC3)CC1,OADMET-0001711,0.0
C=CC(=O)N(C)CC(=O)N1CCN(Cc2noc(-c3cccs3)n2)CC1,OADMET-0001590,0.0
C=CC(=O)N(C)CC(=O)N1CCN(c2cccc(Br)c2)CC1,OADMET-0001739,0.0
C=CC(=O)N(C)CC(=O)N1CCOC(c2ccc(Cl)s2)C1,OADMET-0001743,0.0
C=CC(=O)N(C)CC(=O)N1CC[C@@H](Oc2cccc(Cl)c2)C1,OADMET-0001612,0.0
C=CC(=O)N(C)CC(=O)N1CC[C@H](c2ccccc2)[C@H](CO)C1,OADMET-0001784,0.0
C=CC(=O)N(C)CC(=O)NC(C)(CC)c1nc2c(c(=O)[nH]1)CCCC2,OADMET-0001760,0.0
C=CC(=O)N(C)CC(=O)NC(C)c1ccc(-c2nn[nH]n2)cc1,OADMET-0001731,0.0
C=CC(=O)N(C)CC(=O)NCC(c1ccc(OC(C)C)cc1)N(C)C,OADMET-0001781,0.0
C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,OADMET-0001585,0.0
C=CC(=O)N(C)CC(=O)NCc1ccc(CN2CCS(=O)(=O)CC2)cc1,OADMET-0001749,0.0
C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1c1ccc(Cl)c(F)c1,OADMET-0001622,0.0
C=CC(=O)N(C)CC(=O)N[C@H]1CC[C@H](c2nc3ccccc3o2)CC1,OADMET-0001640,0.0
C=CC(=O)N(C)CC(=O)Nc1cc(N2CCC3(CCC3)C2)c(Cl)cn1,OADMET-0001623,0.0
C=CC(=O)N(C)CC(=O)Nc1ccc(N2CCCCC2)cc1C(N)=O,OADMET-0001582,0.0
C=CC(=O)N(C)CC(=O)Nc1cccc(Cl)c1OC(C)C,OADMET-0001633,0.0
C=CC(=O)N(C)CC(=O)Nc1ccccc1N1CC2CCC1C2,OADMET-0001581,0.0
C=CC(=O)N(C)CC(=O)Nc1nn(-c2ncccc2F)cc1C,OADMET-0001662,0.0
C=CC(=O)N(C)CC(=O)Nc1nnc(C(C)(C)c2ccccc2)s1,OADMET-0001738,0.0
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,,0.0
C=CC(=O)N(C)c1ccc(C(=O)N(C)Cc2csc(C(C)OC)n2)cc1,OADMET-0001783,0.0
C=CC(=O)N(C)c1ccc(C(=O)N(C)c2nnc(C)s2)cc1,OADMET-0001712,0.0
C=CC(=O)N(C)c1ccc(C(=O)N(Cc2ccccc2)CC(C)(C)O)cc1,OADMET-0001787,0.0
C=CC(=O)N(C)c1ccc(C(=O)N2CCN(c3cccc(F)c3F)CC2)cc1,OADMET-0001730,0.0
C=CC(=O)N(C)c1ccc(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)cc1,OADMET-0001589,0.0
C=CC(=O)N(C)c1ccc(C(=O)Nc2ccc3c(c2)ncn3-c2ccccc2)cc1,OADMET-0001721,0.0
C=CC(=O)N(C)c1ccc(C(=O)Nc2nc3cc(C(N)=O)ccc3[nH]2)cc1,OADMET-0001592,0.0
C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,OADMET-0001815,0.0
C=CC(=O)N(CC)CC(=O)N1CCCC1c1nc(-c2ccccc2Cl)c[nH]1,OADMET-0001709,0.0
C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)c2ccc(Cl)s2)CC1,OADMET-0001627,0.0
C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,OADMET-0001727,0.0
C=CC(=O)N(CC)CC(=O)N1CCN(c2cc(N3CCOCC3)ncn2)CC1,OADMET-0001741,0.0
C=CC(=O)N(CC)CC(=O)NC(C)(C)c1cn(C(C)C)nn1,OADMET-0001652,0.0
C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,OADMET-0001742,0.0
C=CC(=O)N(CC)CC(=O)Nc1ccc(C)c(Oc2ccnc(C(=O)NC)c2)c1,OADMET-0001593,0.0
C=CC(=O)N(CC)CC(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,OADMET-0001788,0.0
C=CC(=O)N(CC)CC(=O)Nc1ccc(OC)c(C(=O)c2ccccc2)c1,OADMET-0001800,0.0
C=CC(=O)N(CC1=CCCCC1)Cc1cc(-c2ccc(Cl)cc2)on1,OADMET-0001646,0.0
C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,OADMET-0001626,0.0
C=CC(=O)N(CCc1c(C)noc1C)Cc1cc(Cl)cs1,OADMET-0001751,0.0
C=CC(=O)N(CCc1cn(C)nn1)CC1CCC(C)(C)CC1,OADMET-0001651,0.0
C=CC(=O)N(Cc1cc(Br)ccc1F)C1CCC2(CC1)OCCO2,OADMET-0001584,0.0
C=CC(=O)N(Cc1cc(C(N)=O)cs1)C[C@H]1CCO[C@@H]1c1cnn(C)c1,OADMET-0001725,0.0
C=CC(=O)N(Cc1cc(CC)no1)Cc1sncc1Br,OADMET-0001674,0.0
C=CC(=O)N(Cc1cc(OC)c(OC)c(OC)c1)CC(C)S(C)=O,OADMET-0001672,0.0
C=CC(=O)N(Cc1cc2c(cc1OC)CC(C)O2)Cc1ccsc1C,OADMET-0001773,0.0
C=CC(=O)N(Cc1ccc(CS(C)(=O)=O)cc1)Cc1cnn(C)c1,OADMET-0001579,0.0
C=CC(=O)N(Cc1ccccc1OCC)CC1(O)CCCC1,OADMET-0001587,0.0
C=CC(=O)N(Cc1ccn(C)n1)C1CCN(C(=O)c2ccccc2F)CC1,OADMET-0001556,0.0
C=CC(=O)N(Cc1ccn(C)n1)c1ccc(C(=O)N2CCC(O)CC2)cc1,OADMET-0001814,0.0
C=CC(=O)N(Cc1ccnn1CC1CCC1)c1cccc(CO)c1,OADMET-0001557,0.0
C=CC(=O)N(Cc1cnc(C(C)(C)C)nc1)c1ccc(NC(=O)CC)cc1,OADMET-0001723,0.0
C=CC(=O)N(Cc1cnn(C)c1C)CC1(c2cccc(F)c2)CCOCC1,OADMET-0001724,0.0
C=CC(=O)N(Cc1cnn(CC)c1)Cc1ccc(C2CC2C)o1,OADMET-0001735,0.0
C=CC(=O)N(Cc1nc2c(s1)CC(C)CC2)[C@@H](CC)CO,OADMET-0001619,0.0
C=CC(=O)N(Cc1oc(CC)nc1C)Cc1sc2ccccc2c1C,OADMET-0001614,0.0
C=CC(=O)N(c1ccc(C2CCOC2)cc1)C(C(=O)NC(C)(C)C)c1cccnc1,OADMET-0001809,0.0
C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])C1,OADMET-0001629,0.0
C=CC(=O)N1CC(C(=O)N(CCCC)Cc2nc3ccccc3c(=O)[nH]2)C1,OADMET-0001635,0.0
C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)c3ccc(C(N)=O)o3)CC2)C1,OADMET-0001595,0.0
C=CC(=O)N1CC(C(=O)NC(CC)CC)Oc2ccccc21,OADMET-0001669,0.0
C=CC(=O)N1CC(C(=O)NCC(C)(O)Cn2cc(Br)cn2)C1,OADMET-0001782,0.0
C=CC(=O)N1CC(C(=O)N[C@H]2COC[C@H]2Oc2cnn(-c3ccccc3)c2)C1,OADMET-0001555,0.0
C=CC(=O)N1CC(C(=O)Nc2cnn(-c3cccc(Cl)c3)c2C(C)C)C1,OADMET-0001578,0.0
C=CC(=O)N1CC(CC(=O)N(CCO)Cc2cnn(Cc3ccccc3)c2)C1,OADMET-0001789,0.0
C=CC(=O)N1CC(CC(=O)NC(C)COc2ccc(C)cc2)C1,OADMET-0001772,0.0
C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)c2ccccc2Cl)C1,OADMET-0001796,0.0
C=CC(=O)N1CC(CC(=O)Nc2ccc(=O)n(Cc3cccc(Cl)c3)c2)C1,OADMET-0001750,0.0
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,,0.0
C=CC(=O)N1CC2(CCC(CNC(=O)C(C)Oc3ccc(C)cc3C)O2)C1,OADMET-0001562,0.0
C=CC(=O)N1CC=C(c2c(OC)cc(OC)cc2OC)CC1,OADMET-0001765,0.0
C=CC(=O)N1CCC(C(=O)N(Cc2cccnc2)Cc2ccccc2C)CC1,OADMET-0001817,0.0
C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)c3cc(C)oc3C)CC2)CC1,OADMET-0001656,0.0
C=CC(=O)N1CCC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,OADMET-0001708,0.0
C=CC(=O)N1CCC(C(=O)N2CCC(n3cc(C(=O)OC)nn3)C2)CC1,OADMET-0001567,0.0
C=CC(=O)N1CCC(C(=O)N2CCC=C(c3cnn(C)c3)C2)CC1,OADMET-0001791,0.0
C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(c2ccccc2)CC1,OADMET-0001630,0.0
C=CC(=O)N1CCC(C(=O)N2CCCC2Cn2cnc3ccccc32)CC1,OADMET-0001726,0.0
C=CC(=O)N1CCC(C(=O)N2CCCc3sc(Br)cc3C2)CC1,OADMET-0001767,0.0
C=CC(=O)N1CCC(C(=O)N2CCc3c(ncn3-c3ccccc3)C2)CC1,OADMET-0001564,0.0
C=CC(=O)N1CCC(C(=O)NC(C)c2ccc3c(c2)NC(=O)CO3)CC1,OADMET-0001756,0.0
C=CC(=O)N1CCC(C(=O)NC(C)c2n[nH]c(CC)n2)(c2ccccc2)CC1,OADMET-0001642,0.0
C=CC(=O)N1CCC(C(=O)NC(CCO)c2cccs2)CC1,OADMET-0001666,0.0
C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,OADMET-0001763,0.0
C=CC(=O)N1CCC(C(=O)NC2COc3c(F)cc(F)cc3C2)CC1,OADMET-0001785,0.0
C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,OADMET-0001638,0.0
C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)CC1,OADMET-0001780,0.0
C=CC(=O)N1CCC(C(=O)NCc2cc(Cl)c3c(c2)OCCO3)CC1,OADMET-0001740,0.0
C=CC(=O)N1CCC(C(=O)NCc2cc3c(cc2OC)OCO3)C1,OADMET-0001615,0.0
C=CC(=O)N1CCC(C(=O)NCc2nnc(CC)s2)CC1,OADMET-0001778,0.0
C=CC(=O)N1CCC(C(=O)NCc2nnc3ccc(N(C)C)nn23)CC1,OADMET-0001607,0.0
C=CC(=O)N1CCC(C(=O)Nc2c(-c3ccccc3)nc3ccccn23)CC1,OADMET-0001565,0.0
C=CC(=O)N1CCC(C(=O)Nc2cc(-c3ccc(Cl)s3)[nH]n2)CC1,OADMET-0001792,0.0
C=CC(=O)N1CCC(C(=O)Nc2cc(C)n(-c3ccccc3)n2)CC1,OADMET-0001650,0.0
C=CC(=O)N1CCC(C(=O)Nc2ccc3c(ccn3CCC)c2)CC1,OADMET-0001790,0.0
C=CC(=O)N1CCC(C(=O)Nc2cccc(-c3nnnn3CC)c2)C1,OADMET-0001632,0.0
