SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.7326326,,,,,,,,,5.2599106
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.329425,,,,,,,,,5.455944
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.469502,,,,,,,,,5.421194
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.6035957,,,,,,,,5.26,5.275667
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,3.8845687,,,,,,,,,5.1881804
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.0169163,,,,,,,,,4.9301476
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.493812,,,,,,,,,5.3178215
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.6066992,,,,,,,,,4.978282
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.1654925,,,,,,,,,5.104258
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.7314622,,,,,,,,,4.975566
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.707082,,,,,,,,,5.090125
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.6251857,,,,,,,,,4.6874976
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.8704495,,,,,,,,,5.325647
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.781862,,,,,,,,,5.2699046
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,4.987291,,,,,,,,,5.094978
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,5.1132126,,,,,,,,,5.349112
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.1214,,,,,,,,,4.9846544
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.093778,,,,,,,,,5.0346565
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.7632186,,,,,,,,,5.4446816
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,4.0049915,,,,,,,,,5.387087
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.8688793,,,,,,,,,5.3564715
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,4.144956,,,,,,,,,5.3027077
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.859675,,,,,,,,,5.1708264
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.624236,,,,,,,,,5.5558815
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.0286574,,,,,,,,,5.4222884
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.8450105,,,,,,,,,5.408331
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.816593,,,,,,,,,5.384709
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.7431083,,,,,,,,,5.435406
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.605884,,,,,,,,,5.5182037
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.1459527,,,,,,,,,5.421178
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.314117,,,,,,,,,5.3328414
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.7194624,,,,,,,,,5.097023
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.6116943,,,,,,,,,5.094875
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.5304723,,,,,,,,,5.147355
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.7082286,,,,,,,,,5.308987
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.326206,,,,,,,,,5.2832236
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.226243,,,,,,,,,5.3937583
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.5894613,,,,,,,,,5.1570005
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.5401874,,,,,,,,,5.144834
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.452225,,,,,,,,,5.2003593
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.634727,,,,,,,,,5.367786
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.7346964,,,,,,,,,5.1617174
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.24232,,,,,,,,,5.3398986
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7527747,,,,,,,,,5.335925
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.206816,,,,,,,,,5.1895022
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.009019,,,,,,,,,5.18017
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.9719768,,,,,,,,,5.164255
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.8910637,,,,,,,,,5.2098284
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.0397773,,,,,,,,,5.3591943
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.752901,,,,,,,,,5.3192534
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,3.8464751,,,,,,,,,5.2960825
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.926279,,,,,,,,,5.1179643
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.9089017,,,,,,,,,5.123099
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.0814652,,,,,,,,,5.1370215
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.1016684,,,,,,,,,5.147687
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.4588866,,,,,,,,,4.8739915
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.983088,,,,,,,,,4.8832326
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.120034,,,,,,,,,5.211141
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.5675461,,,,,,,,,5.1050625
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.2737436,,,,,,,,,4.896451
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.027399,,,,,,,,,4.9114027
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.5341797,,,,,,,,,4.820984
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.2900734,,,,,,,,,4.8360405
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.288466,,,,,,,,,4.835907
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.708236,,,,,,,,,4.984441
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.9342346,,,,,,,,,4.9125466
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.5021608,,,,,,,,,4.953982
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.2188487,,,,,,,,,5.121197
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.742338,,,,,,,,,5.0171313
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.5395794,,,,,,,,,5.197772
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.329601,,,,,,,,,4.94307
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.1946974,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.056468
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.233688,,,,,,,,,5.1948657
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.2765012,,,,,,,5.92,,5.7322545
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.251696,,,,,,,,,5.67132
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.7956643,,,,,,,,,5.3928413
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.457101,,,,,,,,,5.304736
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.7529583,,,,,,,,,5.323653
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.405578,,,,,,,,,5.2316647
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,3.9650161,,,,,,,,,5.2748713
C/C=C/c1cc(OC)c(OC)cc1OC,,2.930729,,,,,,,,,4.8084307
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.9581213,,,,,,,,,4.997463
C/C=C/c1ccc2c(c1)OCO2,,2.9947925,,,,,,,,,4.910039
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.960011,,,,,,,,,4.9064555
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,3.9904838,,,,,,,,,4.8988605
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.9391625,,,,,,,,,4.7110634
C/C=C\C(=O)N(CC)c1ccccc1C,,3.3328655,,,,,,,,,5.0198746
C/C=C\c1ccc(OC)cc1,,1.9579315,,,,,,,,,5.004611
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.7015448,,,,,,,,,5.24491
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.5812387,0.675686709,1.027920136,,1.619093331,,,,,5.2004776
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.3755255,,,,,,,,,5.070266
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,3.8833132,,,,,,,,,4.9429407
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.8855126,,,,,,,,,4.997928
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.708117,,,,,,,,,4.7676487
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,4.123068,,,,,,,,,4.8979373
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.6432843,,,,,,,,,5.230021
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.8319824,,,,,,,,,4.7677693
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.9044757,,,,,,,,,4.810443
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.3942394,,,,,,,,,4.6042233
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.1680207,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,4.783881
C1CCC2(CC1)NCCO2,OADMET-0002092,1.9382856,,,,,,,,,4.5379515
C1CCCNCC1,OADMET-0002052,2.5532315,,,,,,,,,4.6983533
C1CCCNCCC1,OADMET-0002057,2.5935311,,,,,,,,,4.6969347
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.5332434,,,,,,,,,4.68078
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.2912636,,,-0.522136436,-0.207608311,,,,,4.8596745
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.5050263,2.099414736,3.183513834,-0.416802486,,,,,,4.8587165
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.8340013,,,,,,,,,4.7961206
C1COC(NC(C2CC2)C2CC2)=N1,,4.0011044,,,,,,,,,4.8485737
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.9713535,,,,,,,,,4.6917486
C1COCCN1,OADMET-0002103,3.1038492,,,,,,,,,5.0189734
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.244224,,,,,,,,,5.024387
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,4.9466724,,,,,,,,,5.312475
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.679906,,,,,,,,,5.1509337
C=C(C)C(O)/C=C/CCCCCCC,,2.5920932,,,,,,,,,4.90196
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.083024,,,,,,,,,5.0911427
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.6087558,,,,,,,,,5.123286
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.4323606,,,,,,,,,5.0413322
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.1599445,,,,,,,,,5.0229073
C=C(C)C(O)/C=C/c1ccccc1OC,,3.0772698,,,,,,,,,5.0107813
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.1650944,,,,,,,,,5.282903
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,5.1191125,,,,,,,,,4.7842393
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,5.0187426,,,,,,,,,5.331499
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.904673,,,,,,,,,5.201916
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.9707017,,,,,,,,,5.456203
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.788237,,,,,,,,,5.43128
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.8031096,,,,,,,,,4.816496
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.2471294,,,,,,,,,5.0728617
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.5825214,2.062852629,3.339503514,,1.437909036,,,,,5.1328683
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.0915575,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.0800557
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.746997,,,,,,,,,5.2851553
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.1562715,,,,,,,,,5.059615
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.1015,,,,,,,,,4.7726173
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,3.217906,,,,,,,,,4.7928867
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.767423,,,,,,,,,5.1644635
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,5.0537176,,,,,,,,,4.7897744
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,5.061226,,,,,,,,,4.7915764
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,3.181789,,,,,,,,,4.786463
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,3.1106954,,,,,,,,,4.769764
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.949594,,,,,,,,,4.875533
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.5148234,,,,,,,,,5.444647
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.0745797,,,,,,,,,5.399111
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.621763,,,,,,,,,5.4214044
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.4580584,,,,,,,,,5.4627624
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.4595222,,,,,,,,,5.457298
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.443942,,,,,,,,,5.4524035
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.4819136,,,,,,,,,5.7291727
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.822907,,,,,,,,,4.7731404
C=C(Cl)CSC(=S)N(CC)CC,,2.3101044,,,,,,,,,5.0083466
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.545069,,,,,,,,,5.5127215
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.2706256,,,,,,,,,4.9587917
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.925342,,,,,,,,,5.223182
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.854614,,,,,,,,,5.233684
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.617188,,,,,,,,,4.7846184
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.949606,,,,,,,,,4.711299
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.024516,,,,,,,,,4.7195444
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.45259,,,,,,,,,4.7587743
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.5761797,,,,,,,,,4.7637672
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.6231143,,,,,,,,,4.789114
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.639491,,,,,,,,,4.9089775
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,4.0319886,,,,,,,,,4.9548573
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.6764917,,,,,,,,,5.0418653
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.4319448,,,,,,,,,4.532968
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,2.902166,,,,,,,,,4.757242
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.1626167,,,,,,,,,5.481183
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.168089,,,,,,,,,5.5456605
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.360752,,,,,,,,,4.7378845
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.3683598,,,,,,,,,4.737833
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.739576,,,,,,,,,5.0822926
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,4.0895486,,,,,,,,,5.020392
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.09639,,,,,,,,,5.04629
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.242255,,,,,,,,,5.0084257
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.2544155,,,,,,,,,5.029545
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.2313614,,,,,,,,,5.0691075
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,4.9794908,,,,,,,,,5.328378
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.01947,,,,,,,,,5.471609
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.2807643,,,,,,,,,4.706212
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.3703356,,,,,,,,,4.764485
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.510215,,,,,,,,,5.264683
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.266512,,,,,,,,,4.7471557
