SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1,,5.283958,,,,,,,,,4.8
CCCC/C=C/C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,,4.809803,,,,,,,,,5.0
CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,,4.696257,,,,,,,,,4.8
CCCC/C=C/C(NC(=O)c1ccco1)c1ccccc1,,4.6271863,,,,,,,,,5.3
CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,,4.6166334,,,,,,,,,4.9
CCCC/C=C/[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1OC,,5.5743237,,,,,,,,,5.2
CCCC1(C(=O)OC)C=C2C(=C(C(C)C)C(=O)C2C)CN1,,4.1603403,,,,,,,,,4.9
CCCC1(C(=O)OC)C=C2C(=C(C)C(=O)C2C)CN1,,3.563228,,,,,,,,,4.4
CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,4.1395264,,,,,,,,,5.0
CCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,,5.477746,,,,,,,,,4.9
CCCC1(CCC)CCCN1C(=O)CCc1cnccn1,OADMET-0005110,4.980537,,,,,,,,,
CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,,3.847849,0.675686709,1.164174342,1.154045728,,,,,,
CCCC1(CO)CCCN1C(=O)C(C)NS(=O)(=O)c1cccs1,OADMET-0005614,5.3469367,,,,,,,,,
CCCC1(COC)CCCN1C(=O)N[C@@H](C)c1cccc(O)c1,OADMET-0002599,5.653899,,,,,,,,,
CCCC1(COC)CCCN1C(=O)c1sc(S(N)(=O)=O)cc1C,OADMET-0005534,5.439891,,,,,,,,,
CCCC1(O)CCN(C(=O)CC2([C@H]3CCC[C@@H](CC)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,,5.5292654,,,,,,,,,5.3
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,4.9907722,,,,,,,,,5.98
CCCC1N(C(=O)c2cnccc2C(F)(F)F)CCCC1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCO)CC1,,5.478594,,,,,,,,,5.85
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@]2(C(=O)CO)O1,,4.3102517,,,,,,,,,4.8
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,4.268961,,,,,,,,,5.1
CCCC1S/C(=N/N=C/c2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,,4.786415,,,,,,,,,6.0
CCCCC#C/C=C1/Cn2c(nc3ccccc32)S1,,4.179898,,,,,,,,,4.4
CCCCC#CC1C=CC(OC(C)=O)C(COC(C)=O)O1,,3.8638241,,,,,,,,,5.6
CCCCC#CC1C=CC(Oc2cc(OC)c(OC)c(OC)c2)C(CO)O1,,3.8721986,,,,,,,,,5.3
CCCCC#CC1C=CC(Oc2cc(OC)c(OC)c(OC)c2)C(COC(=O)OCC)O1,,4.4564466,,,,,,,,,5.6
CCCCC#CC1C=CC(Oc2ccc(C(=O)OC)cc2)C(COC(=O)OCC)O1,,4.107451,,,,,,,,,5.4
CCCCC#CC1C=CC(Oc2ccc(OC)cc2)C(CO)O1,,3.4230323,,,,,,,,,5.5
CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,,4.5499496,,,,,,,,,6.0
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@@H](C(=O)NCC)[C@H](O)[C@@H]3O)c2n1,,2.8564224,,,,,,,,,4.8
CCCCC(=O)N/N=C(\C)CC(=O)Nc1cc(Cl)ccc1OC,,4.4930363,,,,,,,,,5.35
CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,OADMET-0006003,4.783945,,,,,,,,,
CCCCC(=O)NC(=S)Nc1cccc(NC(=O)CC)c1,,3.8115306,,,,,,,,,4.7
CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,,5.254042,,,,,,,,,5.15
CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,,4.9314322,,,,,,,,,6.1
CCCCC(=O)Nc1cc(OCC)c(NC(=O)c2ccccc2[N+](=O)[O-])cc1OCC,,4.8941894,,,,,,,,,5.15
CCCCC(=O)Nc1ccc(C(=O)NCCc2nnc(N)s2)cc1,OADMET-0001290,2.7230058,,,,,,,,,
CCCCC(=O)Nc1ccc(C)cc1NC(=O)Cn1nnnc1N,OADMET-0001171,3.602826,,,,,,,,,
CCCCC(=O)Nc1ccc(C)cc1NC(=O)c1ccc(CN(C)C)o1,OADMET-0001056,3.9493854,,,,,,,,,
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C=O)=C2Cl,,5.0568185,,,,,,,,,4.8
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C,,4.982536,,,,,,,,,4.9
CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,,4.3607683,,,,,,,,,4.4
CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,,4.424525,,,,,,,,,5.92
CCCCC(=O)O[C@@]1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(O)C[C@]21C,,4.5772047,,,,,,,,,4.7
CCCCC(=O)c1nc(N)c2cnn(Cc3ccc(CN4CCCC4)cc3)c2n1,,3.85072,,,,,,,,,4.8
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1,,5.345772,,,,,,,,,5.42
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C2CCCC2)nn1,,5.4124994,,,,,,,,,6.58
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncsc3c2)C(C)C)nn1,,5.3487244,,,,,,,,,6.52
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccn3nccc3n2)C(C)C)nn1,,5.2056866,,,,,,,,,6.5
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccn3nccc3n2)C2CCCC2)nn1,,5.2848353,,,,,,,,,6.58
CCCCC(C)=C[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.3303494,,,,,,,,,5.6
CCCCC(C)N(CCCC)C(=O)c1ccn2ccnc2n1,OADMET-0005132,4.868099,,,,,,,,,
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,,4.815061,,,,,,,,,4.8
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC.Cl.Cl,,2.6728935,,,,,,,,,4.6
CCCCC(CC)CNCC(CC)CCCC,,3.1978593,,,,,,,,,6.8
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,,4.2801404,,,,,,,,,4.7
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,OADMET-0003804,4.3893466,,,,,,,,,4.6
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,5.3845773,,,,,,,,,4.8
CCCCC(CC)COCCCN,,2.734134,,,,,,,,,4.5
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,,5.0012813,,,,,,,,,4.8
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,,4.030477,,,,,,,,,4.635
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,,2.6525135,,,,,,,,,4.6
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,,3.4545307,,,,,,,,,5.3
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,,2.8935633,,,,,,,,,4.75
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,,2.8849578,,,,,,,,,4.5
CCCCC/C=C\C[C@H](O)/C=C\c1cccc(C[C@H](O)CCCCO)n1,,3.2896714,,,,,,,,,5.2
CCCCC/N=c1\ccn(Cc2ccccc2)c2ccccc12,,4.479568,,,,,,,,,4.8
CCCCC1(C)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,,5.313887,,,,,,,,,4.75
CCCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,,5.562594,,,,,,,,,5.15
CCCCC1(C)OC(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)O1,,4.2586236,,,,,,,,,6.0
CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,,4.3845954,,,,,,,,,6.9
CCCCC1(CCCC)C(=O)N=C(Nc2cccc(C)c2)NC1=O,,4.7463465,,,,,,,,,4.9
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,4.8099923,1.028327198,2.177972019,2.168976645,1.567849451,,,,,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,4.4613876,0.962132469,2.033480049,1.878743868,1.469232743,,,,,4.8
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,OADMET-0003596,3.280128,,,,,,,,,4.5
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,OADMET-0003618,4.403314,,,,,,,,,4.9
CCCCC1CCCN1C(=O)NCc1ccc(O)cc1,OADMET-0001097,4.2881804,,,,,,,,,
CCCCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.536893,,,,,,,,,5.4
CCCCC1S/C(=N/N=C/c2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,,4.8056626,,,,,,,,,5.5
CCCCCC(=O)Cc1cc(O)cc(O)c1C(=O)Oc1cc(CC(=O)CCCCC)c(C(=O)O)c(OC)c1,,4.4853997,,,,,,,,,4.8
CCCCCC(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,,3.654177,,,,,,,,,4.8
CCCCCC(=O)N1CCCC(c2nc(-c3ccc(OC)cc3)no2)C1,,4.8737683,,,,,,,,,5.15
CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,,4.048072,,,,,,,,,4.8
CCCCCC(=O)O[C@@]1(C(C)=O)CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]21C,,4.6961746,,,,,,,,,5.0
CCCCCC(=O)c1cc(CC(C(=O)OC)C(=O)OC)cc2cc(OC)c(OC)cc12,,4.4668207,,,,,,,,,5.4
CCCCCC1=C2CNC(C)(C(=O)OC)C=C2C(C)C1=O,,3.92035,,,,,,,,,4.9
CCCCCC1=C2CNC(CC(C)C)(C(=O)OC)C=C2C(C)C1=O,,4.478981,,,,,,,,,4.8
CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,,4.0767393,,,,,,,,,4.7
CCCCCC1=C2CNC(Cc3ccccc3)(C(=O)OC)C=C2C(C)C1=O,,4.310846,,,,,,,,,4.8
CCCCCC1C(=O)O[C@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,,3.6330729,,,,,,,,,5.1
CCCCCC1CC1C(=O)N/N=C/c1ccc(N(C)C)cc1,,4.208578,,,,,,,,,5.45
CCCCCC1NC(=O)N(Cc2ccccc2-n2nc(C)cc2C)C1=O,OADMET-0002557,5.1368585,,,,,,,,,
CCCCCCC#CC1C=CC(OC(=O)OCC)C(COC(=O)OCC)O1,,3.9557874,,,,,,,,,5.4
CCCCCCC#CC1C=CC(OC(C)=O)C(COC(C)=O)O1,,3.8844662,,,,,,,,,5.4
CCCCCCC#CC1C=CC(Oc2ccc(C=O)cc2)C(CO)O1,,3.2106857,,,,,,,,,5.4
CCCCCCC#Cc1cc(OC)c(OC)cc1C(N1CC(C)c2ccccc21)N1CC(C)c2ccccc21,,5.5364532,,,,,,,,,5.5
CCCCCCC(=O)Cc1cc(OC)c(OC)cc1/C=C(/C(C)=O)C(=O)OC,,4.1894383,,,,,,,,,5.4
CCCCCCC(=O)Cc1cc(OC)c(OC)cc1C=C(C(=O)OCC)C(=O)OCC,,4.62903,,,,,,,,,5.5
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@@H]2CCCO)c(O)c1,,4.6427093,,,,,,,,,5.3
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C(C(C)=O)C(=O)OC)O1,,4.340351,,,,,,,,,5.5
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C(C(C)=O)C(=O)OCC)O1,,4.5992107,,,,,,,,,5.5
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C2(C(=O)OCC)CCCC2=O)O1,,4.9203157,,,,,,,,,5.5
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(CC(=O)/C=C/OC)O1,,4.268142,,,,,,,,,5.3
CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,,3.7915764,,,,,,,,,4.75
CCCCCCC1Cc2cc(OC)c(OC)cc2C(C(C(=O)OCC)C(=O)OCC)O1,,4.9609175,,,,,,,,,5.65
CCCCCCCC#Cc1ccccc1/C=N/[S+]([O-])C(C)(C)C,,4.661926,,,,,,,,,5.5
CCCCCCCC#Cc1ccccc1/C=N/[S+]([O-])c1ccc(C)cc1,,4.628483,,,,,,,,,5.4
CCCCCCCC#Cc1ccccc1C(NC(=O)OC)C(C(=O)OC)C(=O)OC,,4.6551814,,,,,,,,,5.5
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,,4.2739553,,,,,,,,,4.52
CCCCCCCC(F)(F)CCCCCC/C=C/[C@H](C(O)N[C@@H](Cc1ccc(OCCCC)cc1)C(=O)O)[C@@](O)(CCOC)C(=O)O,,3.5044966,,,,,,,,,4.859999999999999
CCCCCCCC(F)(F)CCCCCC/C=C/[C@H](C(O)N[C@@H](Cc1ccc(OCCCC)cc1)C(=O)OC)[C@@](O)(CCOC)C(=O)O,,4.116533,,,,,,,,,4.77
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],,3.0259628,1.631960961,1.929096918,,1.103803721,,,,,
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,OADMET-0001865,2.7201734,,,,,,,,,4.9
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,,2.7867084,,,,,,,,,4.5
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,,3.882996,,,,,,,,,5.5
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,,3.884388,,,,,,,,,5.0
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,,3.6535168,,,,,,,,,5.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,OADMET-0002255,2.9509876,,,,,,,,,
CCCCCCCC/C=C\CCCCCCCC(N)=O,,3.130415,,,,,,,,,4.3
CCCCCCCC1=CC2=CC(=O)C(C)(OC(C)=O)C(=O)C2=CN1CCc1ccccc1,,4.226682,,,,,,,,,5.4
CCCCCCCC1=Cc2ccccc2C(CC(C)=O)N1C(=O)OC,,5.18389,,,,,,,,,5.5
CCCCCCCC1O[C@H](CC/C(C)=C/COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O1,,4.6922097,,,,,,,,,6.89
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,,4.6222663,,,,,,,,,5.5
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,OADMET-0001953,4.09351,,,,,,,,,5.4
CCCCCCCCC(=O)O,OADMET-0002254,2.5885215,,,,,,,,,
CCCCCCCCC1CCc2cc(CCC(N)(CO)CO)ccc2C1,,3.9287686,,,,,,,,,4.98
CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,,4.1181216,,,,,,,,,4.9
CCCCCCCCCC1O[C@H](CC/C(C)=C/COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O1,,4.6987357,,,,,,,,,6.57
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,,5.125039,,,,,,,,,5.1
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,,3.167668,,,,,,,,,4.4
CCCCCCCCCCCC(=O)NC(C(=O)OCC)C(O)c1cccc([N+](=O)[O-])c1,,4.138245,,,,,,,,,4.85
CCCCCCCCCCCC(=O)OCC(CCP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCCCCCC,,3.814561,,,,,,,,,4.87
CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCCCCCC,,3.775494,,,,,,,,,4.87
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,,4.5438056,,,,,,,,,6.3
CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]21OC(C)=O,,4.216602,,,,,,,,,4.6
CCCCCCCCCCCCCCCC(=O)NCCO,OADMET-0001957,2.7715669,,,,,,,,,
CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,,3.6248288,,,,,,,,,4.6
CCCCCCCCCCCCCCCC(=O)N[C@@H](C(=O)NCC(=O)N[C@H](CCCCN)C(=O)N[C@H](CO)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCCCN)C(N)=O)[C@@H](C)CC)[C@H](C)CC)C(C)C(=O)O,,3.2674172,,,,,,,,4.0,
CCCCCCCCCCCCCCCC(=O)O,OADMET-0002268,2.9732673,,,,,,,,,
CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,,3.5308068,,,,,,,,,4.4
CCCCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,,3.640354,,,,,,,,,4.5
CCCCCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.2580988,,,,,,,,,4.3
CCCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.2229466,,,,,,,,,4.28
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.0986953,,,,,,,,,4.27
CCCCCCCCCCCCCCCCSCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.3629704,,,,,,,,,4.24
CCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.1632426,,,,,,,,,4.26
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,,2.8859966,,,,,,,,,4.5
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],,3.1421585,,,,,,,,,4.5
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,OADMET-0003744,4.4647117,,,,,,,,,
CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,,3.476644,,,,,,,,,4.4
CCCCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,,4.2405443,,,,,,,,,4.67
CCCCCCCCCc1ccc(O)cc1,,3.368961,,,,,,,,,4.5
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,,2.5661688,,,,,,,,,4.5
CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C,,3.8340573,,,,,,,,,5.2
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,,4.300905,,,,,,,,,5.0
CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,,4.6069155,,,,,,,,,4.45
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],,3.501625,,,,,,,,,4.9
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,,2.6972117,0.880813592,1.230448921,,,,,,,
CCCCCCCCc1ccc(CC[C@](N)(CO)COP(=O)(O)O)cc1,,2.9263563,0.881384657,,,,,,,,
CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2,,3.3743446,,,,-0.091514981,,,,,
CCCCCCCCn1sccc1=O,,3.7049007,,,,,,,,,4.9
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,5.464039,,,,,,,,,5.1
CCCCCCCSc1nc2cc(OC)ccc2[nH]1,,4.0655293,,,,,,,,,4.8
CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,,4.2724433,,,,,,,,,5.02
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.755751,,,,,,,,,5.4
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CCCCC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.942019,,,,,,,,,5.5
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(O)c(C(=O)OC)c1,,4.9968266,,,,,,,,,5.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(O)cc1,,4.976227,,,,,,,,,5.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)O)c(C(=O)O)c1,,4.591215,,,,,,,,,4.8
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)cc1,,4.93923,,,,,,,,,5.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1cccc(C(=O)OC)c1,,5.0736775,,,,,,,,,5.6
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccccc1,,5.180696,,,,,,,,,5.7
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccccn1,,5.0595336,,,,,,,,,6.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,,4.8599973,,,,,,,,,5.5
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C(C)(C)C)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,5.0722594,,,,,,,,,5.9
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C(F)(F)F)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.9187284,,,,,,,,,5.4
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C3CCCCC3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.9622774,,,,,,,,,5.7
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(Cl)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.94177,,,,,,,,,5.5
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.794505,,,,,,,,,5.7
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc3ccccc3c2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.9599476,,,,,,,,,5.6
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,4.8226924,,,,,,,,,5.5
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccccc2-c2ccccc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,5.032209,,,,,,,,,5.2
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,,5.3260813,,,,,,,,,4.9
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,,5.395532,,,,,,,,,5.6
CCCCCCN1C=CC(=C/C=C(\C#N)C(=O)OCC)C=C1,,2.9849722,,,,,,,,,4.8
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,,4.493684,,,,,,,,,5.1
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,2.7337909,,,,,,,,,4.7
CCCCCCNc1ncnc2[nH]ccc12,,1.3189144,1.850480817,2.758597028,-0.302947354,1.26904571,,,,,
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,,4.401181,,,,,,,,,4.55
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,OADMET-0003799,5.875474,,,,,,,,,
CCCCCCOc1ccc(-n2ccnc2)cn1,,3.267887,,,,,,,,,4.11
CCCCCCOc1ccccc1C(N)=O,,3.4991338,,,,,,,,,4.6
CCCCCCSc1nc2cc(OC)ccc2[nH]1,,4.0527906,,,,,,,,,5.27
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,,3.6716428,,,,,,,,,4.4
CCCCCC[C@@H]([C@H](C)O)n1cnc2c(N)ncnc21,,3.6425056,,,,,,,,,4.8
