SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.7357645,,,,,,,,,4.85
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.579195,,,,,,,,,4.85
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.8211074,,,,,,,,,4.45
C/C(=N\O)c1ccc2[nH]ccc2c1,,2.2677345,,,,,,,,,4.65
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.918695,,,,,,,,,4.5
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.955286,,,,,,,,,4.6
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,5.054652,,,,,,,,,4.8
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.918529,,,,,,,,,4.8
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.026364,,,,,,,,,4.65
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.3078613,,,,,,,,,4.9
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.9131632,,,,,,,,,4.8
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,4.10992,,,,,,,,,4.8
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.951658,,,,,,,,,4.75
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.8531618,,,,,,,,,4.85
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.824285,,,,,,,,,5.45
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7230134,,,,,,,,,5.4
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.033525,,,,,,,,,5.5
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.8089426,,,,,,,,,5.4
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.802573,,,,,,,,,5.5
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.7565303,,,,,,,,,5.4
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.6107836,,,,,,,,,5.45
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,3.992155,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.2299857,,,,,,,,,5.5
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.6095896,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.3052244,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.262875,,,,,,,,,5.5
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.2700043,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.0734787,,,,,,,,,5.35
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.177423,,,,,,,,,5.5
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.4939895,,,,,,,,,5.4
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.2419076,,,,,,,,,5.4
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.196247,,,,,,,,,5.4
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.2135177,,,,,,,,,5.3
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.3879848,,,,,,,,,5.5
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.0132217,,,,,,,,,5.5
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.83243,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.159908,,,,,,,,,5.5
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,3.9352567,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.893938,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.8487334,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,4.8615065,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.705166,,,,,,,,,5.45
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.0425587,,,,,,,,,5.65
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.793622,,,,,,,,,5.75
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.7970386,,,,,,,,,4.89
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.903284,,,,,,,,,5.62
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.911411,,,,,,,,,4.82
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,2.995411,,,,,,,,,4.95
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.0688076,,,,,,,,,4.8
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.330273,,,,,,,,,5.45
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.8920429,,,,,,,,,4.8
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,2.9042406,,,,,,,,,4.66
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.1301723,,,,,,,,,4.45
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.6318088,,,,,,,,,4.32
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3830166,,,,,,,,,4.2
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3766556,,,,,,,,,4.37
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.4397397,,,,,,,,,5.1
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.6951385,,,,,,,,,4.8
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,2.72989,,,,,,,,,4.9
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.003207,,,,,,,,,4.9
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.772167,,,,,,,,,4.6
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.3911877,,,,,,,,,5.4
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,3.7641222,,,,,,,,,5.4
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,3.9888446,1.715736003,2.887008186,0.382653147,1.38219721,,,,,
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.7047014,,,,,,,,,
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,2.9193373,,,,,,,5.92,,5.765000000000001
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,2.9817665,,,,,,,,,4.23
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,5.2374487,,,,,,,,,5.9
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.9721565,,,,,,,,,6.0
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,5.2070327,,,,,,,,,7.8
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.9180813,,,,,,,,,6.9
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.2998934,,,,,,,,,7.5
C/C=C/c1cc(OC)c(OC)cc1OC,,3.0892286,,,,,,,,,4.04
C/C=C/c1ccc(OC)cc1,OADMET-0003755,2.3533232,,,,,,,,,
C/C=C/c1ccc2c(c1)OCO2,,3.08706,,,,,,,,,4.6
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.6915727,,,,,,,,,6.0
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,3.7013798,,,,,,,,,5.5
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.7176318,,,,,,,,,8.89
C/C=C\C(=O)N(CC)c1ccccc1C,,3.711494,,,,,,,,,5.1
C/C=C\c1ccc(OC)cc1,,2.3809962,,,,,,,,,4.9
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.6297388,,,,,,,,,4.8
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.5630753,0.675686709,1.027920136,,1.619093331,,,,,
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.1637177,,,,,,,,,4.5
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,4.1869698,,,,,,,,,4.5
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.2235901,,,,,,,,,4.4
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.636285,,,,,,,,,5.41
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.4385471,,,,,,,,,
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,3.5038786,,,,,,,,,
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.2931747,,,,,,,,,6.43
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,5.1031294,,,,,,,,,4.7
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.1796799,,,,,,,,,4.4
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.7295575,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,
C1CCC2(CC1)NCCO2,OADMET-0002092,1.8139975,,,,,,,,,
C1CCCNCC1,OADMET-0002052,1.9599743,,,,,,,,,
C1CCCNCCC1,OADMET-0002057,1.82991,,,,,,,,,
C1CCN(C2CCNCC2)C1,OADMET-0002180,1.6640289,,,,,,,,,
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.6638756,,,-0.522136436,-0.207608311,,,,,
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.8044586,2.099414736,3.183513834,-0.416802486,,,,,,
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.69915,,,,,,,,,4.4
C1COC(NC(C2CC2)C2CC2)=N1,,4.045342,,,,,,,,,4.949999999999999
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.7928,,,,,,,,,4.8
C1COCCN1,OADMET-0002103,2.9437447,,,,,,,,,
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.073896,,,,,,,,,5.5
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,4.6374016,,,,,,,,,6.51
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.6998706,,,,,,,,,5.4
C=C(C)C(O)/C=C/CCCCCCC,,2.7613082,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,2.8804865,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.7305195,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.7196493,,,,,,,,,5.3
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.2317805,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccccc1OC,,3.2497032,,,,,,,,,5.6
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.1607623,,,,,,,,,4.9
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.6085076,,,,,,,,,5.2
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.765392,,,,,,,,,
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.611861,,,,,,,,,
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.737819,,,,,,,,,
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.8943195,,,,,,,,,
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.3425207,,,,,,,,,4.5
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.1040554,,,,,,,,,5.0
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.8106055,2.062852629,3.339503514,,1.437909036,,,,,
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.3798003,2.199618068,3.319202281,1.227240813,1.429590802,,,,,
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.8646903,,,,,,,,,6.6
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.111808,,,,,,,,,6.0
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.6292498,,,,,,,,,4.9
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,2.6367397,,,,,,,,,4.9
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.7279344,,,,,,,,,5.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.4991946,,,,,,,,,4.8
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.505633,,,,,,,,,4.6
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.608039,,,,,,,,,5.0
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.622429,,,,,,,,,4.8
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.990049,,,,,,,,,4.5
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.4696684,,,,,,,,,5.0
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.2733164,,,,,,,,,5.5
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.543537,,,,,,,,,5.4
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.4831457,,,,,,,,,5.4
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.474079,,,,,,,,,5.6
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.462293,,,,,,,,,5.8
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.5699234,,,,,,,,,5.8
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.279568,,,,,,,,,4.5
C=C(Cl)CSC(=S)N(CC)CC,,2.4905167,,,,,,,,,5.0
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.65006,,,,,,,,,5.1
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.2397566,,,,,,,,,5.5
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,5.04194,,,,,,,,,5.1
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.942055,,,,,,,,,5.8
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.2955332,,,,,,,,,4.6
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.405949,,,,,,,,,5.0
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,3.7210014,,,,,,,,,5.1
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.1715467,,,,,,,,,4.5
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.243618,,,,,,,,,4.800000000000001
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.2312608,,,,,,,,,5.0
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.4628754,,,,,,,,,7.155
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,3.8891041,,,,,,,,,8.355
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.4242625,,,,,,,,,5.6
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.1090746,,,,,,,,,5.3
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.2083328,,,,,,,,,5.5
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.053396,,,,,,,,,5.0
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.119904,,,,,,,,,4.9
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,2.7548392,,,,,,,,,4.8
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,2.7484877,,,,,,,,,4.9
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.369114,,,,,,,,,5.4
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.8955178,,,,,,,,,5.6
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,4.0817566,,,,,,,,,6.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.056999,,,,,,,,,5.3
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.1289506,,,,,,,,,5.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.082203,,,,,,,,,5.9
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.0616055,,,,,,,,,
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,4.8676248,,,,,,,,,
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.3909283,,,,,,,,,4.6
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.6144822,,,,,,,,,4.6
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.7755146,,,,,,,,,
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.0905516,,,,,,,,,4.5
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,,3.4601145,,,,,,,,,4.5
C=C1CCC(OC(C)=O)/C(C)=C/CC2[C@H]1CC2(C)C,,3.7495332,,,,,,,,,4.5
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1C/C=C1\C(=O)OCC1O,,3.141706,,,,,,,,,4.8
C=C1CCC2C(CC2(C)C)C(=C)CC/C1=N/O,,3.0931926,,,,,,,,,4.5
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,,3.383701,,,,,,,,,5.7
C=C1CCC2[C@](C)(CO)C(O)CC[C@]2(C)C1C/C=C1/C(=O)OCC1O,,3.1550832,,,,,,,,,4.6
C=C1CCN(C(=O)NCc2cc(OC)ccc2OC(F)F)CC1,OADMET-0003000,4.828867,,,,,,,,,
C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,OADMET-0003346,5.0451193,,,,,,,,,
C=C1CC[C@@H]2O[C@@]2(C)CC[C@H]2[C@H]1CC2(C)C,,3.681755,,,,,,,,,4.4
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,,3.3894606,,,,,,,,,4.5
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,3.6328208,0.675686709,1.027920136,-0.306550112,,,,,,
