SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.8410406,,,,,,,,,5.2240305
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.389478,,,,,,,,,5.2645955
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.0979133,,,,,,,,,5.2712393
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.7759175,,,,,,,,5.26,4.9866185
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.1765904,,,,,,,,,5.138157
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.1187615,,,,,,,,,5.0914564
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.469856,,,,,,,,,5.1493783
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.2673388,,,,,,,,,5.0031195
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.978427,,,,,,,,,5.2171474
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.4208384,,,,,,,,,5.053477
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,4.869637,,,,,,,,,5.2152276
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.5516105,,,,,,,,,4.736658
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.6634645,,,,,,,,,5.3151703
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.672951,,,,,,,,,5.2827277
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,4.899973,,,,,,,,,5.2472267
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.9170833,,,,,,,,,5.2884026
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.4092197,,,,,,,,,5.122521
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,4.05918,,,,,,,,,5.165903
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.6662683,,,,,,,,,5.077311
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.9395258,,,,,,,,,5.2055736
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.7726471,,,,,,,,,5.164293
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.782735,,,,,,,,,5.1772833
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.708145,,,,,,,,,5.208234
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.630279,,,,,,,,,5.3256497
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,3.9519844,,,,,,,,,5.251728
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,3.668635,,,,,,,,,5.2053933
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.8894095,,,,,,,,,5.299459
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.7962637,,,,,,,,,5.3067093
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.5600305,,,,,,,,,5.319414
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,3.980633,,,,,,,,,5.2574873
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.244518,,,,,,,,,5.2716126
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.7263546,,,,,,,,,5.185998
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.5199285,,,,,,,,,5.2366834
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.4352565,,,,,,,,,5.2419124
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.460418,,,,,,,,,5.3026376
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.168599,,,,,,,,,5.2664
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.167227,,,,,,,,,5.282061
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.5777965,,,,,,,,,5.1952257
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.4572077,,,,,,,,,5.244931
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.3649044,,,,,,,,,5.2514296
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.393898,,,,,,,,,5.314365
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.6246448,,,,,,,,,5.220657
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.096001,,,,,,,,,5.277474
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.81534,,,,,,,,,5.2368283
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.2265153,,,,,,,,,5.168405
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,3.9677346,,,,,,,,,5.1468983
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.0697813,,,,,,,,,5.212701
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.981813,,,,,,,,,5.21619
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.0111327,,,,,,,,,5.2700944
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.768741,,,,,,,,,5.2401867
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,3.8973851,,,,,,,,,5.193726
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.9227457,,,,,,,,,5.1834536
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.907578,,,,,,,,,5.1853333
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.0069633,,,,,,,,,5.2040772
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.0041766,,,,,,,,,5.2085433
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,4.0298448,,,,,,,,,5.0738177
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.32135,,,,,,,,,5.0688963
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.2658067,,,,,,,,,5.2193103
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.6444826,,,,,,,,,5.1237564
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,3.2931008,,,,,,,,,4.9403234
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,3.0964432,,,,,,,,,4.947966
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.5608304,,,,,,,,,4.973519
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.2956324,,,,,,,,,4.9597306
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.288859,,,,,,,,,4.9589295
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,3.884455,,,,,,,,,5.045556
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.9195685,,,,,,,,,5.1737423
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,3.144869,,,,,,,,,5.018295
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,3.9981587,,,,,,,,,5.131568
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.980356,,,,,,,,,5.239352
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.6505551,,,,,,,,,5.201507
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,4.127031,,,,,,,,,5.1073465
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.2418165,1.715736003,2.887008186,0.382653147,1.38219721,,,,,5.1313787
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.7608633,,,,,,,,,5.2660923
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.39176,,,,,,,5.92,,5.3424397
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.3056917,,,,,,,,,5.304572
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,4.9609447,,,,,,,,,5.346436
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.554891,,,,,,,,,5.2982216
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,4.8909445,,,,,,,,,5.330084
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.712638,,,,,,,,,5.282073
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,3.9932997,,,,,,,,,5.2187767
C/C=C/c1cc(OC)c(OC)cc1OC,,2.792274,,,,,,,,,4.9455442
C/C=C/c1ccc(OC)cc1,OADMET-0003755,2.249984,,,,,,,,,4.874063
C/C=C/c1ccc2c(c1)OCO2,,3.2735305,,,,,,,,,4.9236827
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.1389604,,,,,,,,,5.0158086
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.1614122,,,,,,,,,5.014354
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.9614272,,,,,,,,,4.943125
C/C=C\C(=O)N(CC)c1ccccc1C,,3.7476995,,,,,,,,,5.0351543
C/C=C\c1ccc(OC)cc1,,2.2313812,,,,,,,,,4.8732066
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.7470741,,,,,,,,,5.0781393
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.6019886,0.675686709,1.027920136,,1.619093331,,,,,5.016136
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.4088244,,,,,,,,,5.120974
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,4.2474437,,,,,,,,,5.0580406
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.4674215,,,,,,,,,5.020697
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.669787,,,,,,,,,5.077492
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,4.0067143,,,,,,,,,4.9950414
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,3.0845418,,,,,,,,,5.012637
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.5177894,,,,,,,,,4.9382563
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,4.802064,,,,,,,,,5.0508647
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,3.4383457,,,,,,,,,4.889749
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.4034305,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,5.056494
C1CCC2(CC1)NCCO2,OADMET-0002092,2.703535,,,,,,,,,4.802494
C1CCCNCC1,OADMET-0002052,2.4228134,,,,,,,,,4.856577
C1CCCNCCC1,OADMET-0002057,2.6806412,,,,,,,,,4.87229
C1CCN(C2CCNCC2)C1,OADMET-0002180,2.0224373,,,,,,,,,4.8037496
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.493825,,,-0.522136436,-0.207608311,,,,,5.2679787
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.740357,2.099414736,3.183513834,-0.416802486,,,,,,5.1527205
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.6241057,,,,,,,,,5.0198646
C1COC(NC(C2CC2)C2CC2)=N1,,3.9290195,,,,,,,,,5.037596
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.8325722,,,,,,,,,4.8963346
C1COCCN1,OADMET-0002103,2.258649,,,,,,,,,4.933278
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.2841644,,,,,,,,,5.1210256
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.2174373,,,,,,,,,5.339233
C=C(C)C(O)/C=C/C=C/c1ccccc1,,3.0601778,,,,,,,,,4.988644
C=C(C)C(O)/C=C/CCCCCCC,,2.9173503,,,,,,,,,4.976683
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.4873033,,,,,,,,,5.02662
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.9211235,,,,,,,,,4.971729
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.6017623,,,,,,,,,4.947559
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.2355025,,,,,,,,,5.000046
C=C(C)C(O)/C=C/c1ccccc1OC,,3.2029862,,,,,,,,,4.9977593
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,3.9549341,,,,,,,,,5.1974344
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.9789305,,,,,,,,,5.126161
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.72342,,,,,,,,,5.2592287
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.268098,,,,,,,,,5.210906
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.616848,,,,,,,,,5.4036846
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,4.857923,,,,,,,,,5.260513
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.6578903,,,,,,,,,5.074989
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.226578,,,,,,,,,5.152744
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.4983056,2.062852629,3.339503514,,1.437909036,,,,,5.100155
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.3236227,2.199618068,3.319202281,1.227240813,1.429590802,,,,,5.1780148
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.7691665,,,,,,,,,5.2504916
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.0998144,,,,,,,,,5.246369
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.7878067,,,,,,,,,4.8912425
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,2.7950387,,,,,,,,,4.8989234
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.6396847,,,,,,,,,5.2300878
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.8885984,,,,,,,,,5.1141825
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.891185,,,,,,,,,5.114785
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.7771935,,,,,,,,,4.8915224
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.801118,,,,,,,,,4.893832
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.8290243,,,,,,,,,4.9544516
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.281654,,,,,,,,,5.343886
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.3364177,,,,,,,,,5.4427385
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.615012,,,,,,,,,5.3577456
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.371072,,,,,,,,,5.3170667
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.3164206,,,,,,,,,5.346874
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.36937,,,,,,,,,5.341109
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.2761784,,,,,,,,,5.4401374
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.711477,,,,,,,,,5.109
C=C(Cl)CSC(=S)N(CC)CC,,2.5732079,,,,,,,,,4.9958725
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.435219,,,,,,,,,5.302929
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.256545,,,,,,,,,5.1200085
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,5.0829177,,,,,,,,,5.287219
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.9849854,,,,,,,,,5.2735286
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.8266387,,,,,,,,,4.9718328
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.707067,,,,,,,,,4.928216
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,4.0151944,,,,,,,,,4.944799
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.6653414,,,,,,,,,4.9497447
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.6454,,,,,,,,,4.9543066
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.6570632,,,,,,,,,4.963427
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.3954244,,,,,,,,,4.9783354
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,3.9885619,,,,,,,,,5.021038
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.557106,,,,,,,,,5.162279
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.5958667,,,,,,,,,4.955507
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.1743288,,,,,,,,,4.918493
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.0021887,,,,,,,,,5.267566
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,4.171367,,,,,,,,,5.3066864
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.104269,,,,,,,,,4.912369
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.1012769,,,,,,,,,4.911792
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.5569715,,,,,,,,,5.1512365
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.8834958,,,,,,,,,5.046409
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,3.9101484,,,,,,,,,5.0752892
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.0525484,,,,,,,,,5.061199
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.0174265,,,,,,,,,5.067091
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.0394735,,,,,,,,,5.096938
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,4.6419587,,,,,,,,,5.310979
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,4.6450744,,,,,,,,,5.302187
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.3239458,,,,,,,,,4.8795457
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.5187523,,,,,,,,,4.910754
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.6040163,,,,,,,,,5.3454804
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.380858,,,,,,,,,4.9630127
