SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,5.228634,,,,,,,,,4.85
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,3.8175735,,,,,,,,,4.85
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,,5.030823,,,,,,,,,4.45
C/C(=N\O)c1ccc2[nH]ccc2c1,,1.6993873,,,,,,,,,4.65
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,,4.8676906,,,,,,,,,4.5
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,,4.787535,,,,,,,,,4.6
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,4.9624205,,,,,,,,,4.8
C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,,4.9905853,,,,,,,,,4.8
C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,,4.6669135,,,,,,,,,4.65
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,,3.963819,,,,,,,,,4.9
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,,2.849489,,,,,,,,,4.8
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,,3.7490551,,,,,,,,,4.8
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,,3.5858402,,,,,,,,,4.75
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,3.5480442,,,,,,,,,4.85
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,,4.6641965,,,,,,,,,5.45
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.7333937,,,,,,,,,5.4
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,,4.121446,,,,,,,,,5.5
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,4.0310206,,,,,,,,,5.4
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,4.878398,,,,,,,,,5.5
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.7943788,,,,,,,,,5.4
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.7293234,,,,,,,,,5.45
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,,4.182671,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.3679457,,,,,,,,,5.5
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.836411,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.591467,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.510294,,,,,,,,,5.5
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.720525,,,,,,,,,5.4
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.414972,,,,,,,,,5.35
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.2455773,,,,,,,,,5.5
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,,4.6743226,,,,,,,,,5.4
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.481609,,,,,,,,,5.4
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,5.393894,,,,,,,,,5.4
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.6193376,,,,,,,,,5.3
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,4.7704954,,,,,,,,,5.5
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,5.3075066,,,,,,,,,5.5
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,4.826105,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,,4.2797627,,,,,,,,,5.5
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,,4.173969,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,5.023542,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,4.9384327,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,,5.100035,,,,,,,,,5.4
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.8692083,,,,,,,,,5.45
C/C(CCc1ccc2c(c1)OCO2)=N\NC1=NC(=O)CC(C(=O)Nc2ccccc2)S1,,4.105852,,,,,,,,,5.65
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,4.9242325,,,,,,,,,5.75
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(\F)CN,,4.918239,,,,,,,,,4.89
C/C(CN)=C(/F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.012677,,,,,,,,,5.62
C/C(CN)=C(\F)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,5.0280795,,,,,,,,,4.82
C/C(Cl)=C/CSc1nnc2n(N)c(=O)c3ccccc3n12,,3.9150095,,,,,,,,,4.95
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,,3.5494444,,,,,,,,,4.8
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,,4.3864837,,,,,,,,,5.45
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,,3.0386353,,,,,,,,,4.8
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,,2.9606488,,,,,,,,,4.66
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/[C@H](O)C1,,2.982432,,,,,,,,,4.45
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.458829,,,,,,,,,4.32
C/C1=C\[C@H](O)C[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3800871,,,,,,,,,4.2
C/C1=C\[C@H](O)C[C@]2(C)O[C@@H]2CC(C)(C)/C=C/C1=O,,3.3925552,,,,,,,,,4.37
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,,4.0498967,,,,,,,,,5.1
C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,,4.724535,,,,,,,,,4.8
C/C=C(\C)C(=O)OC1CC(OC(C)=O)[C@@]2(C(=O)OC)COC3C2[C@@]12CO[C@](O)(C(=O)OC)C2[C@](C)(C12O[C@]1(C)C1CC2OC2OC=C[C@]21O)C3O,,2.8841758,,,,,,,,,4.9
C/C=C(\C)C(=O)OC1[C@@H]2C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)C(C(O)C(=O)OC)C1(C)C,,4.132976,,,,,,,,,4.9
C/C=C(\C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(C)=O,,4.734604,,,,,,,,,4.6
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O,,3.4244628,,,,,,,,,5.4
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,,3.9809616,,,,,,,,,5.4
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,,4.1274667,1.715736003,2.887008186,0.382653147,1.38219721,,,,,
C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,OADMET-0002835,4.9787493,,,,,,,,,
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,OADMET-0003803,3.3125503,,,,,,,5.92,,5.765000000000001
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,3.2427094,,,,,,,,,4.23
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,,5.2632914,,,,,,,,,5.9
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,,4.7808466,,,,,,,,,6.0
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,,5.0307646,,,,,,,,,7.8
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,,4.6166,,,,,,,,,6.9
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,,4.269913,,,,,,,,,7.5
C/C=C/c1cc(OC)c(OC)cc1OC,,2.8559227,,,,,,,,,4.04
C/C=C/c1ccc(OC)cc1,OADMET-0003755,1.9627554,,,,,,,,,
C/C=C/c1ccc2c(c1)OCO2,,3.073841,,,,,,,,,4.6
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.0406857,,,,,,,,,6.0
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,,4.0333633,,,,,,,,,5.5
C/C=C1\C[N@@+]2(C)CC[C@@]34C(=C(C=O)[C@H]1C[C@H]32)Nc1ccccc14,,3.8039412,,,,,,,,,8.89
C/C=C\C(=O)N(CC)c1ccccc1C,,3.0160418,,,,,,,,,5.1
C/C=C\c1ccc(OC)cc1,,1.9860504,,,,,,,,,4.9
C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1,,2.971004,,,,,,,,,4.8
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,2.843788,0.675686709,1.027920136,,1.619093331,,,,,
C/N=C1\N[C@H](c2ccccc2)N(c2ccccc2)S1,,4.316423,,,,,,,,,4.5
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,,4.102305,,,,,,,,,4.5
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,,3.5506353,,,,,,,,,4.4
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,4.686303,,,,,,,,,5.41
C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,OADMET-0001043,3.7960415,,,,,,,,,
C1=C(c2c[nH]c3ncccc23)CCN(Cc2cn(Cc3ccccc3)nc2-c2cccnc2)C1,OADMET-0004025,4.351746,,,,,,,,,
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,3.7485225,,,,,,,,,6.43
C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,,5.039527,,,,,,,,,4.7
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,,2.9864082,,,,,,,,,4.4
C1CCC(OCc2noc(C3CC3)n2)CC1,,4.1670914,1.532053339,2.570284855,-0.053557685,1.209515015,,,,,
C1CCC2(CC1)NCCO2,OADMET-0002092,2.3469195,,,,,,,,,
C1CCCNCC1,OADMET-0002052,2.4632316,,,,,,,,,
C1CCCNCCC1,OADMET-0002057,1.743593,,,,,,,,,
C1CCN(C2CCNCC2)C1,OADMET-0002180,2.2131371,,,,,,,,,
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,,5.646738,,,-0.522136436,-0.207608311,,,,,
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,,4.82204,2.099414736,3.183513834,-0.416802486,,,,,,
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.7957401,,,,,,,,,4.4
C1COC(NC(C2CC2)C2CC2)=N1,,4.019336,,,,,,,,,4.949999999999999
C1COC(NC(C2CC2)C2CC2)=N1.O=C(O)/C=C/C(=O)O,,2.9427042,,,,,,,,,4.8
C1COCCN1,OADMET-0002103,3.069094,,,,,,,,,
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.0504255,,,,,,,,,5.5
C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,5.1647315,,,,,,,,,6.51
C=C(C)C(O)/C=C/C=C/c1ccccc1,,2.5870552,,,,,,,,,5.4
C=C(C)C(O)/C=C/CCCCCCC,,2.4678059,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccc(Br)cc1,,3.264869,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccc(C)cc1,,2.693642,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccc(OC)cc1,,2.4393132,,,,,,,,,5.3
C=C(C)C(O)/C=C/c1cccc(OC)c1,,3.0633862,,,,,,,,,5.4
C=C(C)C(O)/C=C/c1ccccc1OC,,3.0050821,,,,,,,,,5.6
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,4.3851466,,,,,,,,,4.9
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,5.086761,,,,,,,,,5.2
C=C(C)C1OCCC1CNC(=O)C1CCCCN1C(=O)c1cccs1,OADMET-0005107,4.864985,,,,,,,,,
C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,OADMET-0004689,4.2996364,,,,,,,,,
C=C(C)CN(C)c1ccc(Br)c(S(=O)(=O)N2CCOCC2CC2CCOC2)n1,OADMET-0003212,5.8610454,,,,,,,,,
C=C(C)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)C(=O)NCC2,OADMET-0005740,5.0229373,,,,,,,,,
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,4.189521,,,,,,,,,4.5
C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)cc2)c(O)c1,,4.4746494,,,,,,,,,5.0
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,3.8061836,2.062852629,3.339503514,,1.437909036,,,,,
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,,4.6273146,2.199618068,3.319202281,1.227240813,1.429590802,,,,,
C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,,4.952308,,,,,,,,,6.6
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,5.34263,,,,,,,,,6.0
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C.CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.7565923,,,,,,,,,4.9
C=C(C)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,,2.8244796,,,,,,,,,4.9
C=C(C)[C@H]1CC=C(C)/C(=N/NC(=O)CNc2ccccc2OC)C1,,4.748006,,,,,,,,,5.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.9798512,,,,,,,,,4.8
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,4.9684224,,,,,,,,,4.6
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]14C,,2.784029,,,,,,,,,5.0
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C.CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,,2.7676659,,,,,,,,,4.8
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,2.9704022,,,,,,,,,4.5
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,,5.362056,,,,,,,,,5.0
C=C(CC(=O)OC)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O,,5.3263664,,,,,,,,,5.5
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.432912,,,,,,,,,5.4
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,5.2092447,,,,,,,,,5.4
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,5.333372,,,,,,,,,5.6
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,,5.370698,,,,,,,,,5.8
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,5.4296246,,,,,,,,,5.8
C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,4.868555,,,,,,,,,4.5
C=C(Cl)CSC(=S)N(CC)CC,,2.385695,,,,,,,,,5.0
C=C(N(C)C)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)OCc1ccccc1)c1ccccc1,,4.786837,,,,,,,,,5.1
C=C/C1=C/Cc2ccccc2C(C[N+](=O)[O-])C(C(=O)OC)(C(=O)OC)C1,,4.0578723,,,,,,,,,5.5
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,,4.9569087,,,,,,,,,5.1
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,4.888902,,,,,,,,,5.8
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21,,3.5402226,,,,,,,,,4.6
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,,3.5666344,,,,,,,,,5.0
C=C1C(=O)OC2C[C@@]3(C)CCCC(C)C3=CC12,,3.7420707,,,,,,,,,5.1
C=C1C(=O)O[C@@H]2C3OC3(C)CCC=C(C)CC[C@@H]12,,3.385424,,,,,,,,,4.5
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,,3.42674,,,,,,,,,4.800000000000001
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,,3.4540963,,,,,,,,,5.0
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCCC(=O)O)OC2,,3.5480297,,,,,,,,,7.155
C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@]12C=CCC(C)(C)[C@H]1[C@H](O)[C@@]3(OCc1cncs1)OC2,,3.9846122,,,,,,,,,8.355
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC132,,4.406265,,,,,,,,,5.6
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.3897886,,,,,,,,,5.3
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],,3.101872,,,,,,,,,5.5
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.8047519,,,,,,,,,5.0
C=C1C([C@@]2(C)C(OC(C)=O)CC(=O)O[C@@](C)(COC(C)=O)C2CC(=O)OC)C(OC=O)C(OC(=O)C(OC(C)=O)C(C)CC)[C@]2(C)C(c3ccoc3)CC(=O)C12O,,3.9528553,,,,,,,,,4.9
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@@H]23,,3.1855304,,,,,,,,,4.8
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,,3.1928797,,,,,,,,,4.9
C=C1C2=CC(=O)OC(c3ccoc3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,,4.5167828,,,,,,,,,5.4
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@]12C,,3.8538244,,,,,,,,,5.6
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]12C,,3.7559934,,,,,,,,,6.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)C(C)(C)C(CC(=O)OC)[C@]12C,,4.0646553,,,,,,,,,5.3
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.1873403,,,,,,,,,5.0
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(OC(C)=O)C(C)(C)C(CC(=O)OC)[C@@]12C,,4.0246034,,,,,,,,,5.9
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.116805,,,,,,,,,
C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,OADMET-0003182,5.0947,,,,,,,,,
C=C1CC2OC2(C)CCC2[C@@H]1CC2(C)C,,3.7328086,,,,,,,,,4.6
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,3.5828705,,,,,,,,,4.6
C=C1CCC(CNc2nc(C)ccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,OADMET-0002568,5.121756,,,,,,,,,
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,,3.315795,,,,,,,,,4.5
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,,3.6932871,,,,,,,,,4.5
C=C1CCC(OC(C)=O)/C(C)=C/CC2[C@H]1CC2(C)C,,3.8490853,,,,,,,,,4.5
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1C/C=C1\C(=O)OCC1O,,3.4776378,,,,,,,,,4.8
C=C1CCC2C(CC2(C)C)C(=C)CC/C1=N/O,,3.29504,,,,,,,,,4.5
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,,3.3167195,,,,,,,,,5.7
C=C1CCC2[C@](C)(CO)C(O)CC[C@]2(C)C1C/C=C1/C(=O)OCC1O,,3.4987237,,,,,,,,,4.6
C=C1CCN(C(=O)NCc2cc(OC)ccc2OC(F)F)CC1,OADMET-0003000,4.7318063,,,,,,,,,
C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,OADMET-0003346,5.265076,,,,,,,,,
C=C1CC[C@@H]2O[C@@]2(C)CC[C@H]2[C@H]1CC2(C)C,,3.8678463,,,,,,,,,4.4
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,,3.533597,,,,,,,,,4.5
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,3.878109,0.675686709,1.027920136,-0.306550112,,,,,,
